userName,score,at,content
Gandi Noviyanto,4,2023-12-18 13:52:26,"Awalnya aplikasi gak pernah mau nunjukin berapa besaran pajak kendaraan dan padahal udah di daftarkan, alhasil tidak bisa bayar pajak online. tapi sekarang udah bisa bayar pajak online dan berkas sampai dengan baik ke alamat yang dituju. Masih kurang joss aplikasinya saya beri bintang 4 dulu"
Elia Setyowati,4,2023-12-17 12:34:38,sangat membantu mau byr pajak tidak repot dtng ke samsat .bisa bayar pake dana .2 hari slesai stnk sdh smpai rumah
Suntoro,4,2023-12-17 6:10:27,"sudah 2 x urus pajak online, yang urus pertama tidak sampai 1 minggu stnk sudah di antar ke rumah, urus yang kedua sampai 1 bulan lebih, itupun harus bolak balik kantor pos cari informasi.. entah siapa yang salah...."
ktb lpgja,4,2023-12-16 3:52:24,Aplikasi ok Layanan cetak ok Layanan kirim ok Layanan bayar ngeselin. Sering gagal saat koneksi dari ATM ke samsat. Sampai akhirnya kadaluarsa & harus ulang besoknya. Sdh setahun msh juga blm ada perbaikan.
Yunus Betawi,4,2023-12-15 18:03:21,"CCM = cepat mudah murah Kekurangan: tidak 24 jam online , sering eror"
Athim 46,4,2023-12-15 5:18:50,"pengiriman aja ny lama sampe 5 hari , seluruh ny bagus"
Murdan Dandan,4,2023-12-15 1:19:47,jadi lebih mudah & praktis
Yus tanto,4,2023-12-14 12:45:40,"cukup membantu sekali apalagi dgn berbagai macam pembayaran, tetapi hanya kurang di waktu dr pembayaran selesai lunas sampai di pengiriman lama sekali sekitar 10 harian. mungkin masukan saya itu saja sih. karena biasanya klo kita cetak di samsat itu hanya 1 hari."
Fendi Osd,4,2023-12-14 10:28:54,Sudah 2 bulan lebih kenapa status stuck di 75% . Yg lain juga paling lama 2 minggu
AHMAD RIYANTO,4,2023-12-12 10:41:14,"pelayanannya cukup bagus, utamanya bagi orang-orang yang tidak memiliki waktu untuk membayar pajak secara langsung ke kantor, namun perlu ditingkatkan untuk segi kecepatannya, karena pengalaman pribadi pelayanannya itu transaksi hari Senin, baru sampai kerumah Selasa depannya. tapi secara overall sangat bagus."
Chut Chutz,4,2023-12-12 8:43:44,untuk sementra sya kasih bintang 4 karna STNK tahunan nya blm dtng.
Kurniawati,4,2023-12-12 7:55:56,"Bagi yg sabar2 aja ya guys tapi aman kok bagus, cocok buat manusia mageran, tapi juga harus sabar karna lumayan lama pengiriman berkas nya"
Ahmad Eko,4,2023-12-11 14:25:19,"Sudah bagus, tp masih lumayan banyak bug nya. Terimakasih"
Wudi Anto,4,2023-12-11 8:59:25,proses dan pengiriman cepat
Widis Triana,4,2023-12-11 5:42:16,"orang samsat kasih stnk untuk di kirim agak lama, ada 4 hari, kurir ngantarnya juga 3 hari. total seminggu. kalo bisa dipercepat, jangan terlalu lama kirim stnk nya"
Yusuf Nurdiansyah,4,2023-12-10 8:45:15,cukup membantu untuk yg belum bisa bayar langsung sudah mendekati masa jatuh tempo. tapi yg disayangkan biaya lebih mahal 10ribu dari tagihan normal
Wayan Rini,4,2023-12-10 5:46:51,Proses cepat pengiriman STNK blum ada masalah
mulia mulia,4,2023-12-10 1:57:38,"1. proses nya terlalu lama 7 hari baru diterima meski E-TBPKP sebagai bukti syah pengesahan pajak. 2. bagi pengguna pertama agak bingung notifikasi di aplikasi kurang jelas e-tbpkp tdk tertera tanggal pembayaran. 3. setelah terbit E-TBPKP di aplikasi minta ""komfirmasi penerimaan E-TBPKP"" setelah di klik notif nya proses selesai padahal surat ketetapan pajak belum.diterima. 4. setelah hubungi pos official info surat ketetapan masih di korlantas. 5. pengaduan di signal tdk fleksibel pertanyaannya"
Deni Isal,4,2023-12-08 22:53:52,"Trm kasih e signal, byar pajak jd lebih mudah dan cepat.. Stnk ny lgsg d kirim.. Hnya saja pembayaran tdk bisa lwt mbangking, jd harus ke atm.. Smoga utk ke dpn pmbyaran sdh bs mbangking.."
Asrudi,4,2023-12-08 8:37:25,Sangat membantu. Tidak perlu keluar rumah Perlu di tambahkan lagi supaya bisa pembayaran leawat mbanking BCA/BRI
Gita Amalia,4,2023-12-08 2:32:42,"1. Untuk verifikasi wajah ada beberapa ketentuannya seperti harus sesuai dgn garis, mengedipkan mata lalu senyum 2. Untuk bagian pembayaran yg melalui bank memang di rasa sulit aku lebih menyarankan pembayaran melalui apk dana/shopee lebih mudah. Awalnya pembayaran melalui bank kode pembayaran memang tidak terdaftar selepas do baca ketentuan pembayarannya ternyata harus masuk khusus pembayaran signal samsatnya seperti di dana/shopee itu sudah ada untuk pembayaran sistemnya"
Agung Wibowo,4,2023-12-08 1:06:17,"lebih memudahkan,, untuk yang kerja di luar kota"
Agung Tri Waluyo,4,2023-12-07 14:39:18,mencoba membayar pajak tahunan dan hasilnya memuaskn
Taufik Ammar,4,2023-12-07 9:47:59,Maret kemarin bayar pajak motor mudah.. tp sekarang bayar kok susah ya.. pilihan samsatnya ga keluar.. STUCK di kolom pengesahan.. sering² dicek pak aplikasinya. Edit : setelah lama nunggu live chat disuruh hapus data kendaraan lalu input ulang sukses.. nomor pembayar keluar dan bisa dibayar tinggal tunggu proses mudah²an ga lama..
Zuzud Eko W,4,2023-12-07 2:57:37,"Prosesnya cepat tidak ada masalah sampai pembayaran. Pengiriman yang belum jelas, sudah 5 hari masih belum dikirim. Status masih Pra Collecting, live chat agen sibuk semua."
oktajull Oktajull,4,2023-12-06 23:11:54,memudahkan untuk orang yang tidak sempat datang je samsat. namun alangkah baiknya jika tidak ada biaya admin bank. terima kasih.
Gung Anggita,4,2023-12-05 10:56:19,Lebih cepat dan praktis pakai aplikasi
Rodian Dika Pratama,4,2023-12-04 15:32:32,caranya sangat mudah dan sangat membantu sekali terimakasih signal
Zulfikar Widiyan Qolbi,4,2023-12-04 3:21:30,"saya sudah bayar online, tapi pas ke samsat harus nunggu 3 hari. saya kira ini mempermudahkan pembayaran ternyata harus menunggu lebih lama lagi"
Rosyidah,4,2023-12-03 15:51:29,"Baik,mempermudah pembayaran pajak hanya saja untuk pengiriman mungkin bisa lebih cepat"
lucky luke,4,2023-12-03 12:27:45,"mudah bayar pajak motor online input proses bayar 1 hari selesai, tapi pengiriman colecting samsat 1 semarang by pos lama sekali bayar pos express sama aja jatuhnya berhari hari mohon diperbaiki prosedurnya colectingnya gak kayak tahun2 kemaren lebih cepat kirim.thanks"
Semangatberkah Jaya,4,2023-12-03 10:03:46,"harusnya tidak perlu datang ke samsat lagi kalau bukti pembayaran sudah ada di hp, tinggal unduh lalu cetak selesai..🙏"
Mochamad Rofi,4,2023-12-02 7:55:51,"sangat membantu ketika mengurus pajak tahunan motor untuk orang seperti saya yang beda provinsi,gak harus pulang ke kampung halaman.Cukup pake aplikasi ini dan dikirim ke tempat"
Alvi Trisna,4,2023-11-30 8:26:22,"Lumayan cepat tp klw mau byar usahakan jgn tunggu tgl jatuh tempo.,tkut lama d proses pengiriman.."
"Boby Hafidz M.D.,",4,2023-11-27 6:54:11,"Lumayan membantu, cm blm bisa print mandiri utk bukti tahunannya dan utk pilihan yg metode dikirim butuh proses agak lama kurleb 4hari. Semoga kedepan bisa diperbaiki sistemnya biar lebih mudah"
alva heru,4,2023-11-27 6:24:27,"sangat membantu untuk orang orang yg lagi rantau, jadi tidak perlu untuk pulang kampung. prosesnya memang lebih lama (di pencetakan dokumen - pengiriman) tapi, masih worth to wait karena secara sistem jelas dan terbaca semuanya"
Endah Milasari,4,2023-11-25 10:27:06,Pembayaran mudah menggunakan signal.. tapi pengiriman lumayan lama. Overall membantu sih buat yang ngga ada waktu ke Samsat.
Angga Luqman,4,2023-11-24 3:29:49,"layanan nya bagus, perlu ditingkatkan dalam kecepatan pengiriman"
Ardi Awan,4,2023-11-23 8:50:33,bagus sih walaupun 3 minggu baru sampai rumah
Novi Adrianto,4,2023-11-22 7:30:16,"Tolong di tingkatkan lagi, saat ini blm bisa unduh foto dari media hanya bisa dari kamera saja, bravo polri"
luhur lintang,4,2023-11-21 23:43:17,"Jenis pengiriman gabisa di klik,, mau bayar pajak aja susah"
Musyafak Dolan,4,2023-11-21 6:51:54,"Saya sudah melakukan transaksi pembayaran sdh hampir 1 bulan atau hari ini belum menerima STNK nya #signal mohon perhatiannya.. tolong di bantu ,kemana STNK saya...? makasih"
hends 17,4,2023-11-21 4:53:10,Bisa ditingkatkan lagi untuk proses pengiriman lebih cepat max 2hr kerja
Yayat Setiana,4,2023-11-21 1:37:30,Proses cepat dan mudah.. Maju terus samsat dki beserta jajaran
Vani Ruhiat,4,2023-11-21 0:52:15,servernya harap diperbaiki masih suka loading lama
Someone Care,4,2023-11-20 1:38:35,"cuma proses kurang cepat gak secepat Shopee atau toped, over all Ok🙏"
Mochammad Fadhil Hermansyah,4,2023-11-19 16:56:11,"mudah dan cepat, semoga kedapannya lebih baik lagi."
Amiel “El”,4,2023-11-18 23:20:59,Aplikasinya sudah bagus tapi Signal belum bisa menjangkau provinsi papua
muhammad iqbal,4,2023-11-17 9:16:10,"Mungkin perlu di tingkatkan lagi proses pengirimannya, saya buat stnk ditanggal 03/11/23 dan baru dikirim tanggal 16/11/23"
marsan akbar,4,2023-11-17 1:07:02,"Respon dari aplikasi cepat,langkah2 yg diberikan jelas dan terarah,saran saja setelah pembayaran harus ada update pemberitahuan prosesnya setiap harinya sampai e tbkp nya terbit."
Ifan Saragih,4,2023-11-17 1:06:48,"Sangat simpel, lebih ditingkatkan lagi"
Ridwan Sambudi,4,2023-11-16 21:50:39,"Sempat gagal 2 kali melalui mobile banking, saya coba lgi pake shopee langsung berhasil. Lebih di optimalkan lgi ya aplikasinya, krna ini sangat berguna apalagi untuk pengguna yg berkesibukan yg tdk sempat mendatangi kantor samsat."
Budi Azyan Al Aziz,4,2023-11-14 22:11:42,".sekarang aplikasi iniSDH bisa digunakan untuk membayar pajak dan sangat mudah, dapat mengurangi pungli dikantor Samsat.untuk lebih baik lagi kedepannya aplikasi ini tidak hanya melayani pajak tahunan,tapi bisa melayani perpanjangan STNK dan TNKB,dan lebih baik lagi kalau perpanjangan STNK dan TNKB ditiadakan karena cuma menambah pengeluaran dan proses ganti TNKB yg lama🙏🙏"
El Haris,4,2023-11-14 12:04:16,Saya mau bayar pajak tapi pas mau pilih wilayah samsat tidak bisa. Soalnya 2 minggu lagi waktu bayar pajaknya. Tolong diperbaiki dong pengembang...
Mz Karmuji,4,2023-11-14 2:48:53,semoga tambah ditingkatkan lagi pelayanannya
Tri Rindayati,4,2023-11-13 3:38:18,"layanan pembayaran tolong di-update, saya bayar ke Indomaret gagal, ke mbaking BRI tdk bisa mbaking BCA jg tdk bisa, baru bisa saat pakai mbaking BNI"
Fernaldy Wahyu Kurniawan,4,2023-11-11 10:28:02,"Tidak ada masalah pada saat penggunaan applikasinya, hanya saja saat ""pra collecting"" lama sekali, saya tidak tahu masalahnya dari pihak Pos Indonesia, atau pihak samsatnya, yang jelas kedepannya mohon diperbaiki, terimakasih."
eslumutseger sekampung,4,2023-11-11 9:03:12,kemarin ada troble di akun kawan ku pas payment 2 x pembayaran tapi bisa diatasi dan sudah direfund.. kekurangan nya chat nya yang jawab Boot semua jadi susah chat kalau ada trouble...
Sri Purwati,4,2023-11-10 10:40:23,Dalam kota pengiriman kok lebih dari 3 hari kalau bisa dipercepat maximal 2 hari
Wellyng Jakobus,4,2023-11-10 9:08:47,"Sangat mudah dan tidak perlu ribet, tapi yang menjadi Persoalan : 1. Tidak bisa mebayar melalui aplikasi Gojek/Alfa mart (Bagi yg tidak memiliki rekening bank yg tidak terdaftar di aplikasi) 2. Proses pengiriman memakan waktu 5hari ( sangat lama)."
Made Suparse,4,2023-11-10 8:20:43,"perlu adanya perbaikan sedikit bapak,soal di pembayaran,supaya mudah di akses,saya berkali kali mencoba di bank sampai 3× karena gagal,dan pakek usah dulu liat tutor di YouTube.setidaknya pembayaran bisa di permudah sedikit.selebihnya sudah sangat memuaskan."
Fitrayani,4,2023-11-09 14:17:22,Verifikasi email tidak masuk padahal sudah request berkali-kali.
Muhammad YKS,4,2023-11-08 10:53:33,"Pas verifikasi wajah susah sekali tlg di permudah, terimakasih"
Tatang Sugandi,4,2023-11-07 16:23:03,"kenapa untuk penambahan data kendaraan,susah sekali ya"
Rahardian Afrizal,4,2023-11-06 17:13:35,"Akhirnya aplikasinya bisa dipakai, karena beberapa kali gagal verifikasi dan malah berhasilnya pakai aplikasi Presisi Polri yang terintegrasi sama aplikasi Signal. Sudah dicoba untuk pembayaran pajak STNK dan berhasil dikirim ke rumah. Tapi tolong untuk proses pembayarannya diperbaiki, karena saat proses bayar di aplikasi m-banking sangat sulit sekali dan tiba-tiba muncul notifikasi gagal dan saldo terpotong, namun untungnya tercatat sudah terbayar di aplikasi Signal."
Widia,4,2023-11-06 10:52:43,"Saya dari kota medan.🫡 Saya senang dengan Aplikasi bayar online begini. kode bayar SUDAH DAPAT tapi pembayaran gagal terus, inti nya GAGAL melakukan pembayaran. tolong di benahi... Malah pergi ke konter samsat malah gak bisa di cancel atau bayar kan. Menyusahkan. 🤭 Tolong aplikasi di perbaiki sampai kelar dan praktis."
Artika Sanjaya,4,2023-11-06 9:35:38,Tolong di perbaiki lambat itu aja semua ny ok
Rusdin Dhien,4,2023-11-05 23:30:11,"perlu dikembangkan, perlu terkoordinasi dg baik, agar pada saat ambil fisik STKN, langsung tersedia loket pengambilan"
M Usman Zakaria,4,2023-11-05 10:47:36,"bagus, dan cepat proses pengiriman ny jg hanya saja aplikasi baru di download 3 hari udah minta di update 😌"
Aprilia Permata,4,2023-11-05 6:55:59,Bagus untuk kesan pertama.. Sekalian bertanya.. untuk lembar yang d cap setiap tahunan kalo bayarnya lewat signal berarti tidak d cap ya..?
Budiman Saja Saja,4,2023-11-04 14:37:15,Byr yg 2 kali.cuma sayangnya untuk pembayaran khusus wilayah Bantul lewat ewallet blm bisa
La Ode Ahmad Arafat,4,2023-11-04 8:56:18,Aplikasinya bagus..walau sempat ada kendala dan perlu lapor beberapa hari baru ditindaklanjuti
