userName,score,at,content
Nurin Sifatmala,2,2023-03-11 10:16:27,Sudah pakai berbagai gaya verifikasi wajah. Nggak ada yang benar. Lagi sendiri tetap aja disuruh pastikan ditempat tidak ramai. Ini aplikasi pendeteksi hantu kah. Sudah coba puluhan kali tetap tidak tersimpan
Mixed Creations,2,2023-02-22 10:20:12,"Susah verifikasi wajah... pake kedip pula.. tombol tekan pengambilan foto tidak ada.. wajah disuruh ikuti lingkaran bingkai, tapi pas jadi separuh badan terlihat.. update lagi aplikasi nya.. jika AI tidak bisa beberapa kali, alangkah baiknya diover ada bagian tim verifikasi manual di aplikasi yg checklist foto.. minta contoh tim gojek/grab verifikasi wajah.. jika terdeteksi kendaraan hilang, baru dibuat berkali langkah verifikasi.. jika tidak langsung mudahkan uang masuk setor.."
Fitri Mardianti,2,2023-02-17 13:39:25,"Pendaftaran perpanjangannya sudah berhasil 17% tapi pas mau lihat status pembayaran itu aplikasi selalu tertutup terus keluar, padahal mau mau cek kode pembayarannya buat bisa dilunasin jadinya waktu pembayarannya sudah 2x keburu kadaluwarsa :( tolong soulusinya."
Putri Citra Dewi,2,2023-02-05 8:02:27,"Saya juga tidak bisa lanjut pendaftaran, tidak bisa akses kamera dan media. Sekalinya bisa akses waktu verifikasi malah dikatakan data kependudukan saya tidak sesuai. Mohon bantuannya. Karena membutuhkan aplikasi ini untuk pembayaran pajak online."
Risaldi RIN,2,2023-02-01 1:25:03,"setiap mau melakukan pembayaran selalu error system coba lagi beberapa saat, gara-gara error ini saya telat bayar bajak, tolong di perbaiki secepatnya, dan kompensasi denda keterlambatan, terima kasih"
Aprilianiputri Nur,2,2023-01-28 17:00:22,"Sebenarnya dlm proses pembayaran pajak secara online ini efektif sekali bagi saya untuk menghindari pembayaran lewat dari tgl jatuh tempo nya , hanya saja saat akan melakukan pencetakan STNK via kantor Samsat diperlukan prosedur lama yg harus membawa berkas berkas asli dan FC , toh data data yg masuk pd aplikasi SIGNAL pun sudah sesuai, kalau prosedur pencetakannya masih sama dgn sistem lama maka aplikasi ini masih kurang efesiensi nya. Padahal ada kode barcode yg diterima setelah bayar pajak."
endraj santosa,2,2023-01-23 7:46:44,"Ini gimana ya...? Sudah bayar via mobile banking sesuai dengan aplikasi,tapi sampai tenggang waktunya habis belum terkonfirmasi di apk nya, dengan jumlah yg nggak sedikit. Sudah kirim email komplain sesuai data data( balasan dr respon email pertama ) hingga 1 jam belum direspon juga. Uang saya yg disetor untuk pajak kendaraan, dan STNK kendaraan nasib-nya bagaimana..?"
Arif 13,2,2023-01-19 6:38:48,"Saya susah melakukan transaksi pembayaran tapi di app tidak terproses, sampai waktu pembayaran kadaluarsa saya ulangi sampai 2 kali tetap sama saat pengecekan pembayaran app malah terhenti Mohon segera perbaikannya."
Aku Manusia,2,2023-01-19 1:26:05,"Bagaimana saya bisa memakai aplikasi nya, sedari 2 hari yang lalu nunggu email verifikasi gak ada masuk di Gmail, Kalau masih Banyak bug gk usah buat aplikasi, lewat Website aja, pajak bayar terus, Sekali nya buat aplikasi ampas."
Anwar Sanusi,2,2022-12-26 11:06:32,"Aplikasi sebenarnya sudah bagus, tapi sdm di samsatnya yang tidak bagus, bahkan cenderung buruk pelayanannya. Transaksi pada aplikasi SIGNAL tgl. 15/12/2022 tapi baru diserahkan ke POS tgl. 24/12/2022, selain itu pd aplikasi SIGNAL dinyatakan bahwa 14 hari setelah tgl transaksi dinyatakan surat sudah diterima. Tolong dengan sangat pegawai SAMSAT apabila setelah transaksi surat paling lambat H+1 sudah harus dikirim ke POS. Ini pengalaman saya pada samsat kota Tangerang."
dr. Afrialdo,2,2022-12-26 3:00:32,"Kasih bintang 2 dulu. Sya mau daftar, lalu untuk verifikasi KTP aplikasi minta izin kamera dan file media. Sya sudah berikan 3 izin ke aplikasi yaitu kamera, lokasi, dan telepon. Tapi ga ada izin file dan media, sedangkan aplikasi minta terus izin media. Jd pendaftaran sya tidak dapat di selesaikan. Tolong di benerin."
Eva Wita Sibarani,2,2022-12-22 2:23:33,"Pengiriman dokumen lambat...dari tgl 12 Des 22 sudah bayar lunas tapi sampai hari ini tgl 22 Des 22, dokumen STNK belum juga di kirim ke alamat penerima...tahu seperti ini, lebih baik bayar langsung di Samsat, dokumen langsung bisa di ambil..Kecewa jadinya"
Heru Gunawan,2,2022-12-21 15:42:16,"Aplikasi ga sesuai harapan , di ktp photo 10 tahun yg lalu , otomatis kan wajah tambah tua , , masakga bisa di scan , , apa iya harus permak muka biar kembali muda , kan konyollll , yg pentungkan data sesuai ktp sdah cukup"
Aris Fredy,2,2022-12-21 2:11:14,Sbnernya bagus aplikasi nya..hnya saja..saat kita sudah melakukan pembyaran itu .knpa sistem nya lambat sekali ya.pembayaran berhasil..tp di aplikasi sttus belum di bayar..alkhirnya kita harus email2 an segala lagi buat lapor..emang sih tnggapan nya cepat..cuma knpa harus begitu.ini kali ke 2 nya begitu juga...
Taufik Fajar,2,2022-12-09 8:00:27,"Tolong aplikasi diperbaiki, terutama untuk deteksi wajah dan data KTP, data KTP tidak ditemukan dan diminta update KTP ke disdukcapil, padahal sudah update dan telah terkonfirmasi bahwa data KTP saya aktif serta bisa dipergunakan sebagaimana mestinya. Tolong kalau memang ingin menggunakan digitalisasi, dipersiapkan dengan sebaik-baiknya, niat sudah baik untuk memudahkan, tapi secara sistem yang belum baik, jadi malah mempersulit. Bagaimana mau amanah? Terima kasih, semoga membantu ya."
alam syah,2,2022-12-08 11:13:12,"Masih belum sempurna, sudah registrasi 5 kali tetap aja masih tidak bisa, padahal data yg sudah di upload sesuai dengan eKTP, tolong diperbaiki min jika ingin pelayanan by digitalisasi."
Eko Fajar Nugroho,2,2022-12-05 22:01:58,"Mau registrasi akun selalu gagal, pernah sampe ke masukan OTP tp OTP tidak terkirim, coba ngulangi lg besoknya malah gagal verifikasi foto yg katanya tidak sinkron dg data diri dan disiruh perbarui ke Dukcapil, spertinya aplikasi ini perlu perbaikan banyak, serta memperbesar kapasitas server yg bisa realtime."
Nenie J.,2,2022-11-25 7:33:34,"Maw pengesahan STNK, gak bisa.. katanya suruh ke samsat.. nyampe di samsat di lempar sana sini karna orangnya pun gk paham dgn aplikasinya. Akhir dr solusinya adalah ""Maaf bu, memang aplikasinya belum sempurna.. kalo ibu maw bayar pajak, langsung saja bisa ke mobil samsat di depan..."" 😱😱😱😱😱😱whaaaaatttt???? 😧emang aq yang begok,, ngapain tak download"
R. LOURENTIUS SHELTA WIDYALUCHA,2,2022-11-24 4:37:59,"untuk aplikasi terlalu ribet karena harus validasi ke samsat, padahal dulu saya pernah pakai tidak seribet ini. mohon aplikasi signal lebih dipermudah untuk pendaftaran pengesahan stnk, e-tbpkp, e-pengesahan, dan e-kd. jadi pihak aplikasi langsung terintegrasi dengan data samsat jadi tidak harus validasi lagi, kan data nama, ktp pasti sama dengan data yang ada di samsat."
Arif Wicaksono,2,2022-11-21 5:23:58,"Kemana data yg sebelumnya pernah tersimpan, saat mau cek disuruh masukan data kembali..tp ada keterangan data sudah pernah didaftarkan sebelumnya..bingung jadinya..tolong diperbaiki.."
Vera Pardosi (Vera Elfriede Pardosi),2,2022-11-04 1:58:15,"Proses pembayarannya sih cepat, gampang, tiba mau mencetak ke samsat yang dibuat ribet, dibilang belum di daftarlah, belum dibayarlah, jelas jelas bukti pembayaran udah ada..di oper kesana kesini"
Eby Malik Nur Luhur,2,2022-10-14 2:09:56,"Konfirmasi penerimaan stnk nya gagal terus, sehingga membuat terpending nya transaksi selanjutnya. Tolong di perbaiki lagi aplikasi nya, saya sudah bayar tapi udah setengah bulan masih proses aja."
Viva Christy M,2,2022-09-27 5:56:53,"Tidak pernah bisa berhasil pendaftaran pengesahan STNK, info di ig wilayah jatim sedang pemeliharaan system. Apakah jawa timur memang susah gini ya, karena sebelumnya jg ada teman dgn case sama."
muhammad sohibul fadly,2,2022-09-27 2:46:45,"mau bayar pajak tpi gak bisa, pdahal udh regristasi dan sudah terverifikasi datanya, tpi pas mau bayar malah gak bisa, suruh dateng ke samsat, sama aja bo.ong dong yg katanya serba online, apalgi posisi saya lagi domisili di perantauan."
Hidayat Tirta Bayu,2,2022-09-24 1:57:48,"Ga bisa daftar , setelah isi data bla BLA BLA selesai giliran verifikasi KTP kamera ga bsa pungsi, udah berkali-kali di coba tetep aj ga bisa, minta pencerahan nya dong min, gimana masyarakat bisa terbantu kalau aplikasi nya belum siap pakai"
Karep Karep,2,2022-09-12 11:43:24,Aplikasi gak jelas. Mau nambahin data kendaraan keluar pesan data kendaraan sudah ada padahal baru install aplikasinya. Gimana mau bayar pajak klo nambahin data kendaraannya aja gak bisa2. Mau bayar pajak aja repot
Esha Absurt,2,2022-09-09 12:47:47,"Maaf, sekedar cek telat pajak mobil bekas dari showroom bekas saja harus masukin no kk, nik, harusnya cek masuk plat nomor, bulan tahun cukup sebagai masukan. Ini kalau kendaraan nama orang lain ya sungkan mau ke alamat nanya nomor kk sama nomor ktp, iya kalau dekat, kalau jauh ya repot. Sekali lagi mohon maaf, hanya orang awam"
Linda Azlinda,2,2022-09-06 3:53:06,"Sudah daftar, tapi saat tambah kendaraan tidak bisa, saya komplain dan katanya karena nomor rangka salah, padahal sudah bener, dan saya cek dari web lain bisa cek pajak pake nomor rangka tersebut, kenapa disini jadi salah, padahal sudah sesuai STNK"
Ari Oktaviyanti,2,2022-09-02 6:49:21,"Untuk pendaftaran pajak nya mudah, dapat dipahami, tapi ko pas mau bayar di indomaret gak bisa kenapa ya? Si kasirnya bilang hanya bisa bayar di Kantor. Padahal fungsinya aplikasi kan buat mempermudah masyarakat. Mau ganti sistem pembayaran harus registrasi ulang dulu. Gimana ini solusinya?"
Faiz Hernawan,2,2022-08-28 22:57:40,"Tolong, ini selalu gagal di verifikasi wajah, udh foto berbagai angle tp selalu tampilnya foto yg lama, ini aplikasi ngemudahin masyarakat tp malah ngeribetin dalam segi teknisnya. Tolong diperbaiki, jangan salahkan masyarakat jika telat bayar stnk"
Abdul Koni,2,2022-08-18 5:36:45,"Daftarnya bikin ribet, koq pada mau sih.. Sebaiknya proses registrasi sesederhana mungkin, agar masyarakat dapat dengan mudah mendapatkan informasi jumlah PKB nya. Tujuan Aplikasi ini kan tentunya adalah untuk meningkatkan penerimaan PKB, maka upayakan siapapun bisa mengkases informasi PKB. Tidak ada resiko bagi Pemerintah jika masyarakat mengakses informasi PKB ini? Justru sebaliknya sangat terbantu untuk peningkatan penerimaan. Maka Register cukup NIK/No HP dan password, atau email."
Teguh Gulo,2,2022-08-12 2:40:02,"Mau bayar eror mulu gk bisa2.. Padahal sdh mau jatuh tempo pembayaran. Sdh dua kali saya pakai aplikasi signal utk pembayaran dan pengesahan stnk selalu berhasil, kali ini bener2 payah. Tlg segera perbaiki kendalanya. Terimakasih"
Umar Senoaji,2,2022-08-08 10:02:00,Kenapa aplikasi Signal saya tidak bisa saya gunakan lagi? Padahal tahun kemarin tidak ada kendala untuk transaksi. Selalu gagal pada waktu pendaftaran pengesahan dan diminta validasi NIK ke samsat. NIK & data yang saya masukkan sudah saya cek tidak ada yang salah. Harusnya dgn adanya aplikasi Signal bisa memudahkan wajib pajak tidak perlu lagi dengan cara konvensional datang ke samsat. Percuma dong ada aplikasi kalau masih harus datang ke samsat
Ishak Usman,2,2022-08-08 5:31:23,Data kendaraan saya tidak bisa ditambahkan krn hanya terdiri dari kode wilayah dan angka. Tidak ada tambahan huruf di belakang angka. Saya sudah menghubungi cs. Tapi hanya disarankan bayar langsung ke samsat. Tolong diperbaiki aplikasinya
Qoirul Annam,2,2022-08-06 1:07:32,"Setiap mau bayar, keterangan nya selalu ""terjadi kesalahan sistem cobalah beberapa saat lagi"". Kalau mau dikirim ke alamat pun juga ga bisa, pilihan samsat tidak tampil"
Shayla Kasih,4,2023-12-27 12:51:45,"verif pembayaran tidak ada notifikasi sehingga membuat panik,"
Indan Sutanti,4,2023-12-27 11:52:25,sangat membantu sekali bagi yang kerja
AMIR JAHINUDIN,4,2023-12-27 4:28:04,good excellent service saya pribadi sebagai WNI sangat terbantu dgn aplikasi ini.
Catur Wisnu,4,2023-12-27 1:57:53,"Aplikasi yang amat sangat membantu,namun saat ini sy kesulitan utk melakukan pembayaran via mobile banking..keterangan yg muncul ""periksa kembali akun atau top up e wallet"""
Admin Ryan Mug Tumbler,4,2023-12-26 14:15:21,Aplikasi lumayan bagus. Cuman proses cetak agak lama.
Tikno Sutikno,4,2023-12-26 10:48:18,pajak online lebih praktis dan simpel??
Airin Auliyah Putri,4,2023-12-26 3:45:43,akan lebih baik ada opsi lokasi pengiriman nota pajaknya
Fatihkila Hidayat,4,2023-12-25 0:39:33,Sempet beberapa kali link down pas mau bayar. Tapi pas coba lg setelah jeda baru bisa. Semoga perbaikan terus min.👍
Misbah Sihabudin,4,2023-12-24 13:22:44,puas tapi lama pengiriman nya
erli fatwat,4,2023-12-24 9:05:31,"Oke, pengiriman cepat sampai dirumah"
Angga Awalludina,4,2023-12-24 6:55:24,Sangat memudahkan dalam membayar pajak sayang untuk kurir POS nya lama sampai2 harus di ambil sendiri padahal sudah bayar ongkos kirim.
sabilillah al ikhlas,4,2023-12-24 1:12:56,"simple kaga ribet., tinggal klik bayar selesai"
Erwin Sihombing,4,2023-12-23 5:31:11,"Entah siapa yang salah,dari POS nya atau SAMSAT nya.surat/dokumen Saya hampir nyasar.sewaktu input pendaftaran,alamat pengiriman Saya tulis dengan sangat benar.tracking di POS,kabupaten salah.sewaktu Saya ambil dokumen di kantor POS,ternyata kabupaten pun salah juga.tolong di perbaiki.satu lagi,biaya ongkir cenderung mahal juga tidak ada pilihan ekspedisi pengiriman yang lain selain POS.TERIMA KASIH"
Mfth Frznr_,4,2023-12-23 4:24:01,"tidak perlu lagi ribeut untuk pergi ke Samsat,karena dengan adanya signal jadi praktis dan mudah dalam pembayaran pajak 🙏🏻😁"
Taufik tri akhyar,4,2023-12-22 22:34:25,"sudah baik, sedikit ada kendala pada proses pembayaran kode bayar saya tidak bisa pakai Indomaret, Alfamart, shoppe, Tokopedia, dan gopay. terakhir pakai bank BNI teman baru bisa"
eza muhammad,4,2023-12-22 13:23:55,Sangat memuaskan dan sangat membantu untuk yg ingin perpanjang tapi g ada waktu
Made Suwarna Dwipa,4,2023-12-22 5:24:24,Proses cepat ngak perlu antri stnk dikirim ke rumah Mantap
SITI AYU FATIMAH,4,2023-12-21 16:08:53,"lama banget pengirimannya, bayar tgl 9 , dokumen sah datang tgl 21. aplikasinya lemot juga."
Imam Ridwan,4,2023-12-21 15:20:12,"Kok akun saya tidak bisa di buka, dulu sudah pernah daftar. Dan sekarang ingin login kok muncul no handphone anda tidak terdaftar"
Mr. Oir,4,2023-12-21 10:13:37,"Alhamdulillah Sangat Memudahkan Bagi Masyarakat Yg Jauh Dari Kantor Samsat, Saya Kasih Bintang 4 Karena Pengiriman Memang Agak Lama,Butuh Waktu 9 Hari Baru STNK Saya Terima,Perlu Diperhatikan Lagi"
Ibnu Mahfuz,4,2023-12-20 15:31:58,pelayanan ok hanya sj lambat pengirimannya
Radyan Ndaru Rizky,4,2023-12-20 12:07:42,"sbernya sistemnya bagus dan cepat, cuman pas dokumen rilis, ga buruan d ambil/d setor ke pos, hampir 5 harian bru d ambil, itupun harus kontak cs signal dan cs pos bru ada pergerakan"
Prima Verazona,4,2023-12-20 6:09:23,mantap.. pengantar cepat dan efisiensi waktu
Anggi Julian,4,2023-12-20 3:56:44,"pembayaran mudah, walaupun pengiriman STNK Asli butuh waktu 10 hari"
bdee kha,4,2023-12-20 3:10:58,Bukti transaksi kalau bisa di share seperti resi transfer di mobil banking pasti lebih paten
Abas Amanova,4,2023-12-20 1:21:42,"masih ada sedikit kendala, bagaimana dengan lembar STNK yg ada pengesahan selama 5 tahunan?"
Abdurahman Ajank,4,2023-12-19 21:52:41,"sudah 2 x bayar pajak motor menggunakan signal, dan 2 x pula alamat tdk sama dgn yg saya tulis. sehingga pengiriman terkendala,untungnya jaman skrg ada HP jd si kurir bisa konfirmasi dulu. mohon di perbaiki lg sy tdk faham ada masalah apa sehingga alamat yg ada di d surat tdk sama dgn yg sy tuliskan."
Lia Lustiawati,4,2023-12-19 3:57:03,"Sangat membantu untuk kaum mageran seperti saya😁. pelayanan cepat, ekspedisinya pun cepat. Sukses terus, semoga selalu baik pelayanannya.. 🤗"
Gandi Noviyanto,4,2023-12-18 13:52:26,"Awalnya aplikasi gak pernah mau nunjukin berapa besaran pajak kendaraan dan padahal udah di daftarkan, alhasil tidak bisa bayar pajak online. tapi sekarang udah bisa bayar pajak online dan berkas sampai dengan baik ke alamat yang dituju. Masih kurang joss aplikasinya saya beri bintang 4 dulu"
Elia Setyowati,4,2023-12-17 12:34:38,sangat membantu mau byr pajak tidak repot dtng ke samsat .bisa bayar pake dana .2 hari slesai stnk sdh smpai rumah
Suntoro,4,2023-12-17 6:10:27,"sudah 2 x urus pajak online, yang urus pertama tidak sampai 1 minggu stnk sudah di antar ke rumah, urus yang kedua sampai 1 bulan lebih, itupun harus bolak balik kantor pos cari informasi.. entah siapa yang salah...."
ktb lpgja,4,2023-12-16 3:52:24,Aplikasi ok Layanan cetak ok Layanan kirim ok Layanan bayar ngeselin. Sering gagal saat koneksi dari ATM ke samsat. Sampai akhirnya kadaluarsa & harus ulang besoknya. Sdh setahun msh juga blm ada perbaikan.
Yunus Betawi,4,2023-12-15 18:03:21,"CCM = cepat mudah murah Kekurangan: tidak 24 jam online , sering eror"
Athim 46,4,2023-12-15 5:18:50,"pengiriman aja ny lama sampe 5 hari , seluruh ny bagus"
Murdan Dandan,4,2023-12-15 1:19:47,jadi lebih mudah & praktis
Yus tanto,4,2023-12-14 12:45:40,"cukup membantu sekali apalagi dgn berbagai macam pembayaran, tetapi hanya kurang di waktu dr pembayaran selesai lunas sampai di pengiriman lama sekali sekitar 10 harian. mungkin masukan saya itu saja sih. karena biasanya klo kita cetak di samsat itu hanya 1 hari."
Fendi Osd,4,2023-12-14 10:28:54,Sudah 2 bulan lebih kenapa status stuck di 75% . Yg lain juga paling lama 2 minggu
AHMAD RIYANTO,4,2023-12-12 10:41:14,"pelayanannya cukup bagus, utamanya bagi orang-orang yang tidak memiliki waktu untuk membayar pajak secara langsung ke kantor, namun perlu ditingkatkan untuk segi kecepatannya, karena pengalaman pribadi pelayanannya itu transaksi hari Senin, baru sampai kerumah Selasa depannya. tapi secara overall sangat bagus."
Chut Chutz,4,2023-12-12 8:43:44,untuk sementra sya kasih bintang 4 karna STNK tahunan nya blm dtng.
Kurniawati,4,2023-12-12 7:55:56,"Bagi yg sabar2 aja ya guys tapi aman kok bagus, cocok buat manusia mageran, tapi juga harus sabar karna lumayan lama pengiriman berkas nya"
Ahmad Eko,4,2023-12-11 14:25:19,"Sudah bagus, tp masih lumayan banyak bug nya. Terimakasih"
Wudi Anto,4,2023-12-11 8:59:25,proses dan pengiriman cepat
Widis Triana,4,2023-12-11 5:42:16,"orang samsat kasih stnk untuk di kirim agak lama, ada 4 hari, kurir ngantarnya juga 3 hari. total seminggu. kalo bisa dipercepat, jangan terlalu lama kirim stnk nya"
Yusuf Nurdiansyah,4,2023-12-10 8:45:15,cukup membantu untuk yg belum bisa bayar langsung sudah mendekati masa jatuh tempo. tapi yg disayangkan biaya lebih mahal 10ribu dari tagihan normal
Wayan Rini,4,2023-12-10 5:46:51,Proses cepat pengiriman STNK blum ada masalah
mulia mulia,4,2023-12-10 1:57:38,"1. proses nya terlalu lama 7 hari baru diterima meski E-TBPKP sebagai bukti syah pengesahan pajak. 2. bagi pengguna pertama agak bingung notifikasi di aplikasi kurang jelas e-tbpkp tdk tertera tanggal pembayaran. 3. setelah terbit E-TBPKP di aplikasi minta ""komfirmasi penerimaan E-TBPKP"" setelah di klik notif nya proses selesai padahal surat ketetapan pajak belum.diterima. 4. setelah hubungi pos official info surat ketetapan masih di korlantas. 5. pengaduan di signal tdk fleksibel pertanyaannya"
Deni Isal,4,2023-12-08 22:53:52,"Trm kasih e signal, byar pajak jd lebih mudah dan cepat.. Stnk ny lgsg d kirim.. Hnya saja pembayaran tdk bisa lwt mbangking, jd harus ke atm.. Smoga utk ke dpn pmbyaran sdh bs mbangking.."
Asrudi,4,2023-12-08 8:37:25,Sangat membantu. Tidak perlu keluar rumah Perlu di tambahkan lagi supaya bisa pembayaran leawat mbanking BCA/BRI
Gita Amalia,4,2023-12-08 2:32:42,"1. Untuk verifikasi wajah ada beberapa ketentuannya seperti harus sesuai dgn garis, mengedipkan mata lalu senyum 2. Untuk bagian pembayaran yg melalui bank memang di rasa sulit aku lebih menyarankan pembayaran melalui apk dana/shopee lebih mudah. Awalnya pembayaran melalui bank kode pembayaran memang tidak terdaftar selepas do baca ketentuan pembayarannya ternyata harus masuk khusus pembayaran signal samsatnya seperti di dana/shopee itu sudah ada untuk pembayaran sistemnya"
Agung Wibowo,4,2023-12-08 1:06:17,"lebih memudahkan,, untuk yang kerja di luar kota"
Agung Tri Waluyo,4,2023-12-07 14:39:18,mencoba membayar pajak tahunan dan hasilnya memuaskn
Taufik Ammar,4,2023-12-07 9:47:59,Maret kemarin bayar pajak motor mudah.. tp sekarang bayar kok susah ya.. pilihan samsatnya ga keluar.. STUCK di kolom pengesahan.. sering² dicek pak aplikasinya. Edit : setelah lama nunggu live chat disuruh hapus data kendaraan lalu input ulang sukses.. nomor pembayar keluar dan bisa dibayar tinggal tunggu proses mudah²an ga lama..
Zuzud Eko W,4,2023-12-07 2:57:37,"Prosesnya cepat tidak ada masalah sampai pembayaran. Pengiriman yang belum jelas, sudah 5 hari masih belum dikirim. Status masih Pra Collecting, live chat agen sibuk semua."
oktajull Oktajull,4,2023-12-06 23:11:54,memudahkan untuk orang yang tidak sempat datang je samsat. namun alangkah baiknya jika tidak ada biaya admin bank. terima kasih.
Gung Anggita,4,2023-12-05 10:56:19,Lebih cepat dan praktis pakai aplikasi
Rodian Dika Pratama,4,2023-12-04 15:32:32,caranya sangat mudah dan sangat membantu sekali terimakasih signal
Zulfikar Widiyan Qolbi,4,2023-12-04 3:21:30,"saya sudah bayar online, tapi pas ke samsat harus nunggu 3 hari. saya kira ini mempermudahkan pembayaran ternyata harus menunggu lebih lama lagi"
Rosyidah,4,2023-12-03 15:51:29,"Baik,mempermudah pembayaran pajak hanya saja untuk pengiriman mungkin bisa lebih cepat"
lucky luke,4,2023-12-03 12:27:45,"mudah bayar pajak motor online input proses bayar 1 hari selesai, tapi pengiriman colecting samsat 1 semarang by pos lama sekali bayar pos express sama aja jatuhnya berhari hari mohon diperbaiki prosedurnya colectingnya gak kayak tahun2 kemaren lebih cepat kirim.thanks"
Semangatberkah Jaya,4,2023-12-03 10:03:46,"harusnya tidak perlu datang ke samsat lagi kalau bukti pembayaran sudah ada di hp, tinggal unduh lalu cetak selesai..🙏"
Mochamad Rofi,4,2023-12-02 7:55:51,"sangat membantu ketika mengurus pajak tahunan motor untuk orang seperti saya yang beda provinsi,gak harus pulang ke kampung halaman.Cukup pake aplikasi ini dan dikirim ke tempat"
Alvi Trisna,4,2023-11-30 8:26:22,"Lumayan cepat tp klw mau byar usahakan jgn tunggu tgl jatuh tempo.,tkut lama d proses pengiriman.."
"Boby Hafidz M.D.,",4,2023-11-27 6:54:11,"Lumayan membantu, cm blm bisa print mandiri utk bukti tahunannya dan utk pilihan yg metode dikirim butuh proses agak lama kurleb 4hari. Semoga kedepan bisa diperbaiki sistemnya biar lebih mudah"
alva heru,4,2023-11-27 6:24:27,"sangat membantu untuk orang orang yg lagi rantau, jadi tidak perlu untuk pulang kampung. prosesnya memang lebih lama (di pencetakan dokumen - pengiriman) tapi, masih worth to wait karena secara sistem jelas dan terbaca semuanya"
Endah Milasari,4,2023-11-25 10:27:06,Pembayaran mudah menggunakan signal.. tapi pengiriman lumayan lama. Overall membantu sih buat yang ngga ada waktu ke Samsat.
Angga Luqman,4,2023-11-24 3:29:49,"layanan nya bagus, perlu ditingkatkan dalam kecepatan pengiriman"
Ardi Awan,4,2023-11-23 8:50:33,bagus sih walaupun 3 minggu baru sampai rumah
Novi Adrianto,4,2023-11-22 7:30:16,"Tolong di tingkatkan lagi, saat ini blm bisa unduh foto dari media hanya bisa dari kamera saja, bravo polri"
luhur lintang,4,2023-11-21 23:43:17,"Jenis pengiriman gabisa di klik,, mau bayar pajak aja susah"
Musyafak Dolan,4,2023-11-21 6:51:54,"Saya sudah melakukan transaksi pembayaran sdh hampir 1 bulan atau hari ini belum menerima STNK nya #signal mohon perhatiannya.. tolong di bantu ,kemana STNK saya...? makasih"
hends 17,4,2023-11-21 4:53:10,Bisa ditingkatkan lagi untuk proses pengiriman lebih cepat max 2hr kerja
Yayat Setiana,4,2023-11-21 1:37:30,Proses cepat dan mudah.. Maju terus samsat dki beserta jajaran
Vani Ruhiat,4,2023-11-21 0:52:15,servernya harap diperbaiki masih suka loading lama
Someone Care,4,2023-11-20 1:38:35,"cuma proses kurang cepat gak secepat Shopee atau toped, over all Ok🙏"
Mochammad Fadhil Hermansyah,4,2023-11-19 16:56:11,"mudah dan cepat, semoga kedapannya lebih baik lagi."
Amiel “El”,4,2023-11-18 23:20:59,Aplikasinya sudah bagus tapi Signal belum bisa menjangkau provinsi papua
muhammad iqbal,4,2023-11-17 9:16:10,"Mungkin perlu di tingkatkan lagi proses pengirimannya, saya buat stnk ditanggal 03/11/23 dan baru dikirim tanggal 16/11/23"
marsan akbar,4,2023-11-17 1:07:02,"Respon dari aplikasi cepat,langkah2 yg diberikan jelas dan terarah,saran saja setelah pembayaran harus ada update pemberitahuan prosesnya setiap harinya sampai e tbkp nya terbit."
Ifan Saragih,4,2023-11-17 1:06:48,"Sangat simpel, lebih ditingkatkan lagi"
Ridwan Sambudi,4,2023-11-16 21:50:39,"Sempat gagal 2 kali melalui mobile banking, saya coba lgi pake shopee langsung berhasil. Lebih di optimalkan lgi ya aplikasinya, krna ini sangat berguna apalagi untuk pengguna yg berkesibukan yg tdk sempat mendatangi kantor samsat."
Budi Azyan Al Aziz,4,2023-11-14 22:11:42,".sekarang aplikasi iniSDH bisa digunakan untuk membayar pajak dan sangat mudah, dapat mengurangi pungli dikantor Samsat.untuk lebih baik lagi kedepannya aplikasi ini tidak hanya melayani pajak tahunan,tapi bisa melayani perpanjangan STNK dan TNKB,dan lebih baik lagi kalau perpanjangan STNK dan TNKB ditiadakan karena cuma menambah pengeluaran dan proses ganti TNKB yg lama🙏🙏"
El Haris,4,2023-11-14 12:04:16,Saya mau bayar pajak tapi pas mau pilih wilayah samsat tidak bisa. Soalnya 2 minggu lagi waktu bayar pajaknya. Tolong diperbaiki dong pengembang...
Mz Karmuji,4,2023-11-14 2:48:53,semoga tambah ditingkatkan lagi pelayanannya
Tri Rindayati,4,2023-11-13 3:38:18,"layanan pembayaran tolong di-update, saya bayar ke Indomaret gagal, ke mbaking BRI tdk bisa mbaking BCA jg tdk bisa, baru bisa saat pakai mbaking BNI"
Fernaldy Wahyu Kurniawan,4,2023-11-11 10:28:02,"Tidak ada masalah pada saat penggunaan applikasinya, hanya saja saat ""pra collecting"" lama sekali, saya tidak tahu masalahnya dari pihak Pos Indonesia, atau pihak samsatnya, yang jelas kedepannya mohon diperbaiki, terimakasih."
eslumutseger sekampung,4,2023-11-11 9:03:12,kemarin ada troble di akun kawan ku pas payment 2 x pembayaran tapi bisa diatasi dan sudah direfund.. kekurangan nya chat nya yang jawab Boot semua jadi susah chat kalau ada trouble...
Sri Purwati,4,2023-11-10 10:40:23,Dalam kota pengiriman kok lebih dari 3 hari kalau bisa dipercepat maximal 2 hari
