label,review
negative,bintang aplikasi bobrok verifikasi ktp disignal kayak pinjam uang susah bilang data sesuai wajah beda raut muka ya bikin ktp aneh banget pulau susah nih kesah stnk bayar pajak tahun
negative,kali verifikasi sesuai instruksi nya
negative,payah daftar susah iya ktp orok daftar capil
negative,daftar susah banget verifikasi gagal serius aplikasi nasional banget ya
negative,ya data daftar dukcapil ktp d capil susah verifikasi
negative,aplikasi guna verifikasi gagal data duduk sesuai data diinputkan sesuai ktp lantas parameter tentu sesuai terang alert notifikasi
negative,bayar pajak aplikasi pakai rusak
negative,suruh upload foto ktp klik aneh
negative,aplikasi coba ni login
negative,daftar menangkitfkan izin akses simpan file android izin kamera tolong d baik
negative,kasih bintang mggu stnk fisik alamat
negative,daftar ribet gagal data sesuai terupdate didukcapil
negative,aplikasi error bayar pajak tahun tanggal kabar stnk baru lokasi ngawi
negative,aneh aplikasi porli terang eror processing your request mulu login
negative,log susah ampun ulang kali baharu data disdukcapil gegara foto muka ane tua beda foto zaman piyik entar ulas ganti kalo hasil log in
negative,susah kali kali coba daftar data sesuai data masuk sesuai
negative,ya allah ikut foto puluh kali data sesuai
negative,foto ktp foto beda uban deteksi ok hapus aja
negative,aplikasi bagus operator nya payah ulang kali daftar gagal
negative,susah daftar gagal
negative,semprul susah banget daftar emosi ribet
negative,sayang alpikasi daftar verifikasi gagal wajah tua aku ktp
negative,aplikasi perintah ybselalu verifikasi mas ktp perintah eh verifakasi cocok data perintah lucu negara konoha
negative,aplikasi error daftar syarat foto ktp foto wajah bilang daftar didukcapil laaah urus pajak bpjs bank aman pakai ktp aneegg
negative,gileee susah daftar verifikasi gagal mulu suombonggg banget
negative,validasi gagal data sesuai ktp upgrade nih
negative,yaelah data sesuai mulu pas daftar daftar ribet praktis birokrasi nya
negative,transaksi aplikasi signal bayar via transfer bank stnk sistem nya samsat stnk samsat bohong nama mudah ayo kawan serba digital jangn kalah
negative,daftar izin file media kamera notifikasi aplikasi izin file media bolak buka atur
negative,banyak error verif ktp bilang data duduk sesuai lucu
negative,apk bobrok daftar sulit
negative,aplikasi layak uninstall layak release izin akses kamera simpan media daftar batal daftar tolong baik direlease
negative,layan sungguh buruk transaksi hasil appnya terupdate pikir mudah tau repot
negative,daftar selau k atur ribet
negative,kode otp kirim kirim aplikasi kasih masuk ktp email
negative,susah daftar hilang cape
negative,android buka kamera nik gue masuk database lapor mana bayar manual aja
negative,bayar orang daftar susah foto ktp foto orang payah aplikasi
negative,kode otp maksimal prmintaan kirim otp x
negative,sih daftar bisabisa izin
negative,verivikasi arah buka atur memori kamera zink mohon update nya lg
negative,daftar susah izin kamera izin diizinin mohon tanggap ya
negative,kolom milik kendara yogia milik daftar kakak alternatif nya contoh beli motor mobil tangan masak cari milik bayar pajak samsat tahun milik hilang kontak salah lemah negara bikin nya celah calo pungut liar dampak buruk
negative,ya vertifikasi dokumen online satpas bikin an perintah satu benar layak
negative,nih ambil foto ktp suruh izin kamera izin lho aneh nih aplikasi tolong admin bantu
negative,layan online kota depok jawa barat sungguh kecewa cepat harga bayar online aplikasi tanggal tanggal januari berkas kirim bayar wajib feedback wajib minim kecewa aplikasi layan online nya daerah tsb
negative,aplikasi kaku edit baru data
negative,verifikasi ktp terang
negative,registrasi kendara
negative,upload foto e ktp e ktp rusak foto e ktp ya eletronik bentuk fisik urus apa pakai poto ktp fc ktp lucu negeri cinta
negative,perifikasi e ktp nya susah photo gadis beda baik bos aplikasi nya pakai sidik jari data base e ktp biar canggih
negative,signal adaptasi disdukcapil orang print mandiri stnk nya samsat print bayar ongkir kirim biaya ongkirnya mahal lg
negative,parah nih apk kode otp kali coba negara servernya bagusin lg
negative,sok bad kali coba daftar masuk otp kirim sms dengqn daftar hasil salah sistem please fix it
negative,susah banget ya daftar foto e ktp buka atur izin guna kamera simpan device atur izin kamera lokasi telepon sih
negative,daftar sulit izin izin kamera izin file manajer masuk hmhm
negative,daftar enggak bisa trnyta keluh ganiat aplikasi mending enggak usah bikin terimakasih harap
negative,ambil foto ktp akses kamera izin bolak atur serah daaahhh
negative,kendala izin media file buka atur indak izin media file setting app nya indak verifikasi upload ktp mohon baik
negative,verifikasi ktp izin kamera izin ya mohon jelas
negative,enggak ada pilih izin simpan suruh izin simpan payah
negative,bayar pakai metode bayar tokped pakai shopee transfer bayar pajak ribet entar bayar ribet gajelas
negative,aplikasi an foto ber kali susah banget foto tempat sepi masjid sepi terang
negative,gagal bayar masul ecommerce apkkaga
negative,coba ulang kali suruh masuk atur salah
negative,aplikasi ribet verifikasi gagal tinggal bayar aja
negative,update nomor kakak alami pindah kartu keluarga aplikasi update nomor kakak tambah kendara aplikasi baik bingung kontak adu mana bingung tolong
negative,halooooooo ya foto e ktpnya susah banget arah atur atur izin niat bikin aplikasi gin
negative,uang mbanking kurang cek mutasi apk signal notif nya proses bayar apk ya
negative,bayar pajak verifikasi sistem proses bapenda stnk digital cetak kecewa berat keburu transfer adu respon refund nya
negative,daftar sulit upload e ktp arah atur dilakuin kesitu situ
negative,cek nomor nrkb digit nomor rangka masuk angka
negative,aplikasi jelek susah banget daftar izikan setting kamera simpan disetting kamera simpan data settingannya ponsel dukung
negative,apk nya jelek daftar sulit negara susah maju
negative,aplikasi dukung hp verifikasi hp verifikasi verifikasi hp foto ektp aplikasi izin aplikasi masuk izin dalih izin layak bilang hasil daftar macsm hp aplikasi bingung verifikasi
negative,tolong aplikasi baik orang pengin daftar susah banget izinin akses kamera mintain hadeh
negative,kendala upload foto ktp akses kamera izin
negative,daftarrrrr kocak izin simpan perangkat menu nya kocaaaak
negative,butuh izin media file disettingan aplikasi enggak ada pilih izin aneh indo
negative,indak ubah email nomor hape pakai
negative,mudah sulit d sruh buka atur mikir prpnjng d perpanjng d tilang d panjang d bikin ribet
negative,samsung a foto ktp izin aplikasi media samsung izin akses kamera media
negative,kali bayar gagal ya
negative,susah daftarin kendara bekas nama orang ktp milik
negative,sumsel nih bayar pajak sulit
negative,verifikasi data ambil e ktp arah atur ijin guna kamera simpan device pilih ijin kamera lokasi telpon pilih mengijinkan simpan device admin
negative,daftar susah pakai aplikasi nya verifikasi foto ktp bolak
negative,daftar lari izin dokumen atur dokumen izin approve bingun
negative,cek info pajak dll bayar online kalo beda identitas ranmor kk
negative,izin izin
negative,daftar verifikasi ya suruh foto ktp pas foto suruh izin simpan izin telepon kamera lokasi izin simpan bingung
negative,doang fungsi fungsi sengaja ya aduh indonesia
negative,buruk bayar gagal uang kompeln samsat dekat diam tenggapan lapor email signal tanggap status kendara stnk kirim komplen direspon solusi
negative,daftar arah atur izin file atur pilih goblog
negative,daftar susah akses izin konfirm
negative,daftar buat akun sulit izin masuk kamera lanjut masuk nomor telfon tulis nomor daftar
negative,ijan ijin ijin d ijinkan ijin ni aplikasi auto delete
negative,aplikasi repot mending kasih tokopedia ya buka provinsi bayar pajak makasih
negative,aplikasi susah transaksi eror hasil pemdaftaran bayar via link bank gagal notifikasi transaksi wilayah kl bikin aplikasi dada hitung failed mending matengkan rilis kecewa uang rakyat buang buang program
negative,bug daftar
negative,aplikasi beri izin simpan file media aplikasi telepon lokasi telepon download
negative,aplikasi manfaat bayar ssbelum jatuh tempo telat samsat kondisi bayar telat mudah bayar via aplikasi payahh
negative,tau mana letak salah nya kali verifikasi data ambil foto e ktp arah buka atur aktif izin guna kamera simpan device atur pilih aktif izin kamera lokasi telepon aktif daftar android support sistem aplikasi signal mohon nya tks
negative,bagus ya aplikasi nya bagus sulit mudah registrasi gagal suruh dinas duduk sipil data valid bukti registrasi bank registrasi sim card seluler
negative,car daftar gagal pilih izin izin tolong tingkat ya aplikasi masy byr pajak ribet kendala jarak d luae kota
negative,kirim kirim cuman kota niat aplikasi sih
negative,daftar bagi verifikasi ktp tahap ambil gambar kamera hp otp izin izin kamera lokasi telepon
negative,aplikasi beli motor second nama daftar aplikasi pakai ktp asli foto sesuai stnk milik
negative,pakai kalo registrasi tolak mulu verifikasi gagal data salah suruh benerin lurah lhah cek kali salah diauruh benerin data lurah
negative,daftar kendara gagal data sesuai pedahal
negative,tolong daftar suruh izin kamera simpan zink izin kamera simpan os android hp a samsung bug nih buat apikasinya payah
negative,aplikasi penggunaanya sengaja susah sulit pungli samsat jalan
negative,daftar komplit eh gilir bayar pilih signal jawa barat payah d
negative,daftar susaahh izin kamera simpan data
negative,susah maksud masuk atur media simpan android izin centang atur kamera simpan
negative,susah ya daftar izin zink ampun deh tolong baik aplikasi bina perintah institusi
negative,daftar gagal deh coba contoh foto ktp salah simpan gambar
negative,apk daftar sulit sesuai intruksi
negative,mohon instruksi mendaftat aplikasi kali daftar terima kasih
negative,bayar proses mbangking antri jam jam sita tenaga bayar pajak
negative,verifikasi ktp izin ok
negative,ambil foto ktp ribet izin
negative,aplikasi trouble kalah tiga kayak tokopedia
negative,daftar akun ijin akses kamera device diijinkan ijin aplikasi bayar pajak sulit
negative,harap susah daftar login ijin aplikasi kamera akses lokasi mohon baik
negative,selesai pajak tahun ganti plat nomer masuk data pakai nrkb
negative,bayar indomaret erti kasir gilir tau terang monitor bayar samsat
negative,daftar pas verivikasi e ktp izin atur
negative,atur izin scan ektp
negative,susah masak data masuk
negative,aplikasi daftar
negative,daftar susah kali sekali hasil daftar bayar susah indomaret gagal pakai dana gagal mobile banking gagal aplikasi kalo susah digunain
negative,daftar suruh buka menu atur izin notifikasi buram geser aktif tolong update aplikasi mudah masyarakat daftar taat bayar pajak kendara motor via online sibuk
negative,daftar minggu stuck wajah posisi sesuai bulat wajah ramai background putih batre habis bingung euuy mklum made indonesia
negative,bayar pajak motor mentok tahap opsi samsat pilih ketik manual alamat samsat ampaaas
negative,aplikasi bagus daftar kendara adu respon sambung masalah
negative,aplikasi susah pakai daftar susah suruh vertifikasi ktp suruh izin akses file media pilih izin kalo aplikasi rilis susah orang aja
negative,tolong bayar kesah stnk aplikasih aplikasi bayar konfirmasi bayar uang buang sia sia aplikasi rupiah mohon bantu nya terimakasih
negative,verifikasi susah wajah ya iya apk ampas
negative,susah daftar nya bayar online daftar
negative,verifikasi ktp izin kamera izin aktif kamera verifikasi
negative,aplikasi opo iki daftar enggak bisa masuk mudah urus surat kendara
negative,sesal download ni aplikasi kagak daftar mentok atur izin kamera mulu izin deh kali bolak mentok atur izin
negative,salah daftar
negative,verifikasi ktp izin atur hp klik atur izin foto ktp
negative,daftar susah ampun ktp cocok foto susah
negative,mohon baik kendala data kendara motor terang salah mana tolong bik bayar langsung pakai e market e money mudah cepat kode bayar aplikasi aplikasi layak sdm nya cari layak handel aplikasi terimakasih
negative,kesah stnk terang sistem bapenda pelihara kemarin lo
negative,judul aplikasi kagak singkronkeluhan temu aplikasi mah aplikasi gagal miris
negative,susah banget kendara beda nama rumah beda kabupaten masak kesana tau takut oknum bikin gaduh daftar online biar kagak kena pungli eh daftar nya sulit banget y paksa pakai orang deh solusi nam stnk milik beda nama kalo registrasi apk nama nama stnk beda banyak nama milik
negative,registrasi aplikasi curiga info data pribadi fungsi langsung copot pasang
negative,keringat panas hujan lapar cari rejeki biar bayar pajak hmm bayar pajak susah bayar salah kritik takut saran takut daftar susah mudah calo kynya
negative,verifikasi gagal uninstal aja
negative,aplikasi susah bayar pajak tahun pakai daftar kendara kendara balik nama kasih b aja
negative,bayar pajak samsat
negative,apk daftar susah data sesuai mudah bikin emosi
negative,coba djbenerin bug nya daftar nih gagal izin file kamera ting deh izin
negative,daftar kesah stnk butuh luar provinsi
negative,aplikasi jelek daftar data eh tinggal kesah
negative,bida update email daftar ferifikasi huruf alamat email cek faq tulis edit email perlu cek profil edit email ya mohon bantu
negative,wilayah sragen sesalu gagal masuk kesah stnk mucul notif nik daftar samsat samsat langsung ujung offline
negative,verifikasi id setting ijinkan camera device dll realisasi register moga bantu admin
negative,daftar izin aktif kamera simpan menu nya sih bolak buka menu privasi cape
negative,verifikasi ktp
negative,aplikasi masalah bayar ribu panjang stnk kirim stnk nya alamat tunggu status transaksi anggap selesai stnk terima
negative,malas kalo aplikasi perintah aplikasi susah banget daftar alas verifikasi cocok ktp foto bentuk aplikasi perintah bikin susah bikin ribet
negative,beli motor nya bekas foto copy ktp milik gimana
negative,aplikasi sistem kurang coba instal daftar data kendara keluarga aplikasi tolak data sesuai tolong aplikasi sistem tingkat indonesia negara maju kalo masalah solusi
negative,aplikasi ijin guna kamera baca file otak atik
negative,sih daftar susah banget data beda dukcapil benerin bayar pajak susah banget jaman serba digital
negative,nih orang perintah pintar sih bikin bug nya izin aktif kamera suruh buka atur reportt gaji butaa terosss
negative,daftar susah apk izin kamera ijinin
negative,ting ijin kamera
negative,informasi nya daftar data sesuai lapor cs ribet
negative,pas upload foto ya lanjut
negative,aplikasi izin akses
negative,mohon baik aplikasi sistem eror bayar android
negative,susah daftar
negative,aplikasi butuh izin akses file atur izin izin akses file aplikasih bingung tolong baik kendala guna
negative,kirim sukses pajak motor pas bayar mobil terang nya jatuh tempo stnk nya tanggal januari sinkron surat
negative,kecewa daftar susah langkah sesuai perintah data pribadi ktp dukcapil anggap salah suruh dukcapil
negative,verifikasi ktp gagal simpan gambar
negative,susah bayar pajak suruh validasi nik samsat
negative,daftar hasil verivilasi suruh dukcapil ktp valid no nik heran
negative,data dukcapil masalah daftar alas data sesuai
negative,aplikasi nya ampas sesuai intruksi arah nik tervalidasi pas ngisi data salah loh
negative,susah daftar suruh foto tegak kedip mata senyum eh bilang sesuai jelek aplikasih namba bikin sakit kepala
negative,daftar susah coba kali kali gagal
negative,aplksi gambntu dftr k dukcpil ktp trdftr brlku umur hidup ektp ku pakai kredit n daftr cpns
negative,perifikasi susah foto d ktp asli beda ya wajar lh beda foto ktp usia foto asli usia baik sistem
negative,daftar data sesuai dukcapil parah
negative,tolong baik verivikasi foto buat akun ktp foto gagal cocok
negative,maaf samsat aplikasi baik kali daftar akun tolak baik data dukcapil
negative,kasih bintang aplikasi nya bikin susah daftar pakai dta brkali foto brkali gagal nya priksa data k capil wajah ubah ubah y lh mangkin tua shrus nya mmprsulit orang daftar coba pakai data adek foto adek pn hasil maksud aplikasi ni sbnr nya orang kesel bagus d tolong d prbaiki kecewa d download
negative,data sesuai daftar data sesuai dukcapil aplikasi aneh
negative,aplikasi daftar susah
negative,sih aplikasi nya laku bayar indomaret kode aplikasi update email suruh tunggu kali jam cek kala jam cek kali jam update bayar pajak loh erti aplikasi tolong balik uang bayar online biar cepat ribet rugi gin
negative,bayar pajak sulit ktp milik kalo beli second orang teh mana bayar
negative,aplikasi tempek daftar kali bilang foto singkron sesuai ya negeri konoha sulit mudah
negative,daftar susah verifikasi gagal suruh dukcapil data masuk n sesuai ktp
negative,biaya aplikasi rp kirim biaya pos nya ku cetak cetak jaman nya eletronik ku fisik
negative,aplikasi nya daftar kedteksi gagal data prosedur nya nanya samsat dekat staf nya erti aplikasi
negative,daftar nik ktp sesuai cek dukcapil
negative,daftaf gagal verifikasi ktp mana cuman apps
negative,gagal verifikasi nomor ktp daftar dukcapil aja
negative,daftar gagal verifikasi
negative,aplikasi aneh akun suruh foto suruh senyum senyum maksimal gabisa
negative,pilih stnk kirim alamat pas kolom pilih samsat filter om sntk aplikasi diprint stnk fisik reg resmi
negative,kirim buruk karana jasa pos indonesia jakarta bogor butuh minggu aju keluh kantor pos aju keluh baru dokumen d rumah istri tanaya cs pos dokumen d retur alas alamat terima cetak no hp kurir hubung nya retur harap pos tindak kurir malas
negative,kirim tbpkp status stuck logis status kirim pra collecting pakai jasa kirim tbpkp rumah pikir kali deh mending ambil samsat biaya kirim sih k kalo pakai juta orang deh angka ygy hehe
negative,daftar terang data duduk sesuai harap baharu disdukcapil jelas ktp nik daftar
negative,daftar gagal
negative,kasih bintang registrasi ku hasil muncul verivikasi data dukcapil gagal admin mohon solusi
negative,pas izin kamera simpan device ceklis aplikasi notif izin aplikasi
negative,tolong kali daftar gagal verifikasi wajah suruh baharu data dukcapil data cocok diktp pas foto sesuai muka ktp gagal tolong mudah sulit
negative,apps rugi tulis gagal data cocok dispendukcapil stnk eh coba istri dua daftar dispendukcapil ya hahaha bodoh
negative,aplikasi nya registrasi nya susah gagal verifikasi e ktp suruh dukcapil orang bayar sulit aneh cs email responsif
negative,aju kesah stnk gagal surih falidasi data samsat kalo samsat
negative,susah daftar info foto beda suruh dukcapil
negative,daftar susah ya foto ktp izin akses ok izin simpan suruh buka atur buka atur ubek buka pakai obeng linggis izin simpan ya ya ya
negative,sih bayar pajak sulit ngambil disamsat dekat alas ktp asli motor nya pakai adek kampung posisi jakarta banget ktp kirim delap tinggal print ganti stnk sulit pajak bayar online tolong kasihan orang masak pajak pulang kerja tolong tindak lanjut mi
negative,halah login mu sesuai
negative,aplikasi gembel suruh allow permission folder aplikasi pilih allow permission folder nya aneh kalo rilis rilis qa nya kerja sih cek kayak lewat
negative,aplikasi terbit masak bayar
negative,daftar coba ulang kali
negative,daftar susah ambil wajah sesuai update dukcapil daftar buang guna aplikasi update foto dukcapil buat aplikasi hitung gagal ambil foto wajah hubung data dukcapil aplikasi mudah sulit buang instansi proses
negative,suruh izin file media daftar
negative,jelek banget aplikasi nya daftar sulit
negative,masuk susah tunjuk nya masukin no telpon sandi kali masukin terima adehhhh
negative,aplikasi samsung a g
negative,beli kendara bekas bpkb lising nama nama pakai aplikasi
negative,gua foto ktp foto selfi terang data duduk sesuai mulu gua cek kali nomor nik gua ketik manual aco ni aplikasi
negative,daftar verifikasi bayar atm time out coba pakai shopee jawab transaksi lantas mudah sulit
negative,tolong aplikasi kode bayar pas indomaret notenya bayar kantor samsat pakai mbanking dll makasih
negative,daftar susah perangkat izin masuk galeri
negative,registrasi gagal
negative,daftar gagal terang verifikasi profil hasil data duduk sesuai sila baru data kantor lurah dukcapil coba teman registrasi aduh nih
negative,daftar susah orang daftar suruh samsat kocak minimal benerin mudah susah
negative,apk bagus didonllot pas d foto sesuai d dukcapil
negative,aplikasi tailaso daftar
negative,apk daftar suruh hubung customer service bilang kendala ujung ujung suruh langsung samsatnya suruh download doang apknya fungsi
negative,izin baca file masuk
negative,gagal pas daftar ektp ya muka sdikit beda fisik usiajgk tambah kalo otomatis sinkron ajala data tlong taat pajak sulit
negative,daftar akun susah baca ktp aktif pake
negative,mudah sulit verifikasi valid yakali wajah ubah
negative,alah apk ribet verifikasi data profil gagal mulu aneh ni apk
negative,pas foto ktp klik izin nyalain kamera buka atur izin pas apk nya izin erti izin ribet banget sumpah
negative,data kendara adu email solusi
negative,aplikasinnya fungsi capek capeiin doang masuk susah bgt
negative,pakai aplikasi gagal daftar
negative,lupa bayar suruh registrasi ulang e samsat online tanggap
negative,daftar susah banget suruh disdukcapil sesuai
negative,mudah sulit
negative,daftar verifikasi ktp susah suruh atur
negative,mendaftarkn stnk tulis hasil daftar daftar kesah stnk proses validasin nik data samsat tolong instansi kait kena denda
negative,niat hati install app biar praktis samsat eh registrasi coba ulang kali aplikasi ampas
negative,susah daftar e samsat email nya diagap
negative,coba kali registrasi verifikasi gagal ikutin intruksi aplikasi biar praktis bayar online paksa samsat
negative,aplikasi coba foto ktp selfie gagal verifikasi alas data beda lapor dukcapil
negative,verifikasi alas data payah kali aplikasi ya
negative,website aplikasi dll kalo negara busuk daftar susah ganggu dll urus ni aplikasi korup kah duit
negative,mudah bayar daftar
negative,registrasi susah izin akses file media menu izin akses telepon kamera lokasi coba
negative,daftar kali kali gagal mulu tolong baik
negative,daftar suruh baru data dukcapil verifikasi foto kembang barangkali muka ktp ya awet muda ya tipsnya biar orang indonesia awet muda aplikasi lucu lucu
negative,daftar susah verifikasi ktp data sesuai sesuai suruh dispenduk ktp tera laku atur daftar laku aktif sesuai mendagri ktp laku otomatis laku umur hidup mohon tinjau ulang syarat nya daftar sulit
negative,teman registrasi susah terima apk cuy bilang sesuai data dukcapil aplikasi sengaja cermin layan publik ya suka sulit simple simple
negative,ciye kalo sanggup bilang bos apk kualitas orang berkopeten bidang nya pd mana ni
negative,kemarin bayar indomaret sukses cek aplikasi signal bayar habis kadaluarsa mohon signal cek mudah wajib pajak
negative,daftar susah banget kadang data sesuai dukcapil kadang verifikasi kode otp a kagak bosan kali coba mudah saat samsat mesti manual
negative,daftar sulit data sesuai bilang sesuai dukcapil rakyat rajin bayar pajak sulit mulu urus kantor langsung sulit online sulit birokrasi indonesia suramm
negative,gagal verivikasi foto aplikasi baik
negative,aplikasi gue coba kali kali verifikasi profil gagal suruh ubah data disdukcapil bayar pajak mudah sulit no rekomended
negative,daftar susah coba ulang kali identitas valid foto tulis identitas
negative,daftar susah datq nya sesuai dukcapil
negative,baik sinkronasi wajah sesuai wajah ktp gasesuai ktp aneh suruh upgrade data ktpnya enggak usah pakai sinkronasi wajah kalo susah guna
negative,aplikasi tolol daftar susah
negative,aplikasi tolol aplikasi perintah sampah daftar ribetnya ampun setann
negative,aplikasi sulit daftar
negative,data sesuai daftar aplikasi jelek ya kayak citra
negative,mohon maaf suruh mengikzinkan simpan atur apiikasi indak support android
negative,aplikasi sih registrasi gagal data sesuai ktp bilang data sesuai
negative,daftar enggak bisa izin guna simpan device setting kamera lokasi ponsel
negative,ktp baca nik nya ada ndan bikin aplikasi moga tingkat ndan aplikasi
negative,register susah data sesuai dukcapil gilir bayar suruh cepat hilih
negative,verifikasi daftar kait perijinan aplikasi
negative,verifikasi banget data bilang sesuai dukcapil isi nik nama lengkap foto bilang beda pagi daftar malam besok coba sulit banget apk nya langsung samsat dekat online ribet
negative,data duduk sesuai suruh dukcapil daftar kesal gagal verifikasi nya wajah ktp wajah asli mah ya atuh
negative,pakai nya daftar gagal foto sesuai ya ya orang ya beda tambut doang kali coba gagal lelah
negative,gagal daftar suruh dukcapil ktp buram nik ubah eh lihat komen keluh brti aplikasi mohon baik msyrkat pegang smartphone plyanannya ya
negative,aplikasi bia login alas bangsa maju ya tambah kas negara bayar pajak sulit alas orang malas bayar pajak proses nya ribet hapus ni apk
negative,susah registrasi ijinkan simpan option nya
negative,bayar ongkir dokumen kirim
negative,daftar ya sesuai ktp wajah
negative,aplikasi jelek daftar hasil verifikasi wajah hasil terang gagal data duduk sesuai duduk dukcapil daftar prakerja lolos data duduk jelek banget aplkasi sulit
negative,mohon mudah byr pajek byar kudu ribet daftar susah coba bikin tinggal scan stnk instruksi bayar daftar gagal mulu ribet bayar pajak blt coba dinas paja cari orang pintar bikin aplikasi mudah byar pajak pakai syarat susah banget byr pajak susah nya harap online pikir simple mudah cepat eh beda
negative,daftar kali coba gagal
negative,aplikasi daftar sulit poto kali gagal alas nya poto sesuai ktp ktp aplikasi sulit masyarakat aplikasi sampah
negative,aplikasi aneh nih ratus kali coba verifikasi wajah gagal melulu serius nih aplikasi
negative,registrasi akun gagal foto ktp foto selfie anggap
negative,veryfikasi gagal suruh kedukcapil ktp sesuai cerita gue nikah anak kakak kalo kedukcapil daftar sesuai buang aplikasi
negative,aplikasi pungli bebas akses masyarakat daftar bayar pajak kalo luar kota akses aplikasi biaya k k moga tanggap
negative,aplikasi ikut langkah daftar verifikasi data sesuai
negative,masukin nik foto ktp foto wajah data duduk sesuai mesti pakai data
negative,parah nih aplikasi aplikasi perintah parah banget cs nya kagak satu isi nya bot sayang duit anggar pakai aplikasi kayak serba lambat nih bikin gampang had ribet iya sukses bayar kirim aneh banget dahh gue pakai aplikasi malas gue bayar pajak
negative,e samsat jatim bayar online link sms bukti bayar pajak barcode nya cetak banten bayar online samsat banten bawa bukti bayar bawa ktp asli bawa bpkb asli bla bla bla woiw sistem gila ndeso fungsi bayar online ribet bayar woiw ta at pajak ngemis sistem banten jadul ndeso
negative,proses banget mei bayar pajak selesai tengah desember warbinasa
negative,daftar negara butuh pasu bayar pajak ribet butuh nik pakai ktp bpkb nik orgnya beli mobil plat masak pijam ktp orgnya byr online ribet taktis banget bayar pajak salah hadeh
negative,registrasi susah data sesuai
negative,verifikasi gagal data valid aplikasi butuh asupan dana baik depan
negative,susah banget sih bikin nya coba pakai hape gagal coba kali gagal aplikasi nya nya bagus deh mudah registrasi kalah aplikasi pinjol gampang registrasi nyah
negative,daftar dukcapil verifikasi ktp
negative,aplikasi rusak registrasi
negative,nomor motot daftar
negative,pakai hape kentang ni aplikasi bobrok kali download beda hape aplikasi sulit daftar proses belit iya foto data salah dukcapil pret dah
negative,registrasi sesuai sih verifikasi gagal presisi sesuai motto layan moga baik terima kasih
negative,verifikasi gagal
negative,niat bayar pajak motor data aman bikin apk tolong stabil
negative,aplikasi cacad enggak bisa perif data enggak jelas deh sesuai
negative,pakai daftar
negative,aplikasi jelek registrasi masuk kode otp ditungguin kode otp masuk pesan aplikasi buruk
negative,data terverivikasi pakai e ktp nya apk online mudah nya laku apk
negative,tuju buat aplikasi mudah masyarakat panjang surat kendara motor ya daftar susah ya e ktp samapai bilang sesuai baik disdukcapil kah sulit guna nya ya
negative,data kendara milik keluarga kakak bug upload foto
negative,aplikasi sangan bantu verifikasi ktp kali gagal mohon baik
negative,aplikasi perintah kayak susah daftar akun susah banget
negative,suruh izin file buka aplikasi nya izin file nya programmer magang
negative,download pakai aplikasi foto balas data daftar dukcapil ktp masalah urus nama urus pajak kemarin
negative,daftar susah ktp update
negative,daftar susah ampun verifikasi gagal terang nya tulis ktp sesuai ktp daftar ktp bayar pajak gerai daftar buka rekening bank daftar apk signal aneh
negative,aplikasi bagus bantu masyarakat sayang e ra kenek lho tulong benah
negative,aplikasi receh daftar mampus
negative,daftar gagal mulu bed aplikasi
negative,daftar susah ampun verifikasi gagal
negative,daftar susah main niat bikin gampang susah bayar pajak sulit
negative,nya aplikasi perintah bagus ya aplikasi pedulilindungi aplikasi perban lokal aplikasi sikasep aplikasi lapor aplikasi lhkpn dsb kurang
negative,data sesuai nik isi ktp
negative,gampang daftar pinjol daftar aplikasi tahan step yakali muka ubah mau bayar pajak gampang susah parah sih kali coba gagal instal langsung uninstall gan
negative,paraahh verif kali kali gagal tolong baik
negative,aplikasi kes terap
negative,daftar susah data duduk sesuai sesuai data sesuai ktp kualitas apk perintah notabennya kuasa calo daftar
negative,bayar repot banget gagal registrasi mulu aplikasi milik daerah tinggal masukin data kendara tinggal transfer
negative,data sesuai suruh disdukcapil rubah apa coba parah aplikasi
negative,pakai saran orang coba pakai background polos pakai hp baru pakai hp kluaran baru halah tolong mudah daftar proses verifikasi foto sesuai suruh baru disdukcapil muka foto ktp umur hidup tua tolong baik
negative,data duduk sesuai
negative,data sesuai sinkron data dukcapil simple ribet auto uninstall langsung
negative,aplikasi tlng tim nya seleksi kompeten bidang uang negara sia buat aplikasi alan bug
negative,verifikasi foto lives deh ulang ulang kayak aplikasi muka tua foto ktp foto ktp muda jelek aplikasi bantu payah bukti keluh daftar sih baik
negative,susah banget daftar akun
negative,daftar susah coba kali data sesuai e ktp data ktp sesuai dengam data dispenduk
negative,selesai pesan klik komfirmasi terima aplikasi langsung tolong bantu
negative,data duduk sesuai suruh dukcapil parah banget aplikasi
negative,susah daftar suka aplikasi
negative,model rambut beda foto ktp gagal verifikasi hahaha aplikasi milenial atur kolonial
negative,daftar izin verifikasi tolong responnya
negative,ngulang kali kali ikut instruksi daftar gagal sih nih aplikasi
negative,susah ampun daftar gara doa calo aplikasi jalan lancar
negative,daftar enggak bisa upload foto ktp ya salah mana tulis salah simpan gambar ribet banget verifikasi ktp tulis data duduk sesuai ampun deh mudah ngapa sulit
negative,maaf aplikasi eror foto ktp pengupload aneh real sih beda sungguh
negative,sulit registrasi gagal sesuai instruksi
negative,susah verifikasi tolong baik
negative,keluh kaya guna susah registrasi
negative,haha susah daftar oii data dukcapil masak bilang sesuai huuuuuuu hahaha
negative,guna aplikasi nya verifikasi wajah nya susah daftar uninstal ujung nya bayar pajak caaloo tolong kasih ringan masyarakat bayar pajak
negative,kendara milik keluarga kakak aplikasi sempurna kudu hati hati transaksi aplikasi
