label,review
negative,"Aplikasi belum siap. Era serba digital, bukannya makin mudah, malah kebalikannya. Verifikasi KTP disuruh ke dukcapil, padahal KTP baru."
negative,"Apk apaan ini. Masa mau daftar aja ga bisa. Sok sok an kasih servis online,, tp apk nya aja busuk. Ga di real life,, ga di online service,, sama aja instansi 1 ini."
negative,"Katanya data tidak sesuai, dan harus ke Dukcapil, padahal data yg dimasukkan sudah sesuai 🤦‍♀️"
negative,stnk gak sampai sampai hampir 1bulan gimana ini
negative,"Ini gimana ya udah mau login , data sudah sesuai,KTP ,foto ,malah terkahir dukcapil tidak sesuai . Menyulitkan saja"
negative,"Gak bisa di daftar, verifikasi wajah gagal terus. Gatau ini algoritma aplikasinya yg gagal deteksi atau emng data ktp gw yg bermasalah. Tolong di perbaiki. Terima kasih."
negative,"saya kecewa,validasinya tidak otomatis.harus mengirim via email.dan sekarang masih belum terkonfirmasi"
negative,Ga bisa digunakan. Aplikasi apaan ini.saya juga programer tapi ini bikin saya ketawa aja
negative,Sampai hari ini pun kode bayar yang dikeluarkan aplikasi signal belum bisa terbayar di mbanking
negative,"Astaghfirullah bisa g sih kayak samsat jatim. G perlu instal apl langsung dr tokped bisa. Cm isi nik + data kendaraan dah kelar. La ini Ribet bgt sumpah 🤬. Kita ini mau bayar bukan mintak"" sembako 😑. Tolong evaluasinya"
negative,"Sudah 2x gagal saat melakukan transaksi pembayaran via BSI dengan kode pembayaran yang berbeda, sepertinya aplikasi SIGNALnya yg masih bermasalah, karena nominal saat pembayaran tertera 184.500 dan nominal di detail transaksi tertera 194.500, engga sinkron, kalaupun ada selisih untuk biaya layanan/admin engga masalah, yg penting pembayarannya berhasil."
negative,"KTP asli, nomor sesuai KTP, foto orang yg sama dengan KTP. Hasil tidak cocok. Disuruh verifikasi ulang ke Dukcapil... Ini mau mempermudah atau mempersulit orang ya.."
negative,Gagal terus waktu daftarin kendaraan padal data udah bener
negative,Mohon maaf saat pendaftaran STNK tidak bisa padahal sudah dicoba berkali kali tetap tidak bisa
negative,susah daftar nya harus pake data pemilik motor sebelumnya
negative,Sudah dapat kode bayar namun tidak bisa di bayar
negative,"Baru install, Ngisi Data KTP tidak Valid malah suruh Dukcapil,Payaahh.Perbaiki Servernya la.."
negative,Aplikasi rusak. Gak bisa dipakai. Munafik
negative,"Gak bisa login foto ktp. Tolong lah yg buat respon, bikin apk doang tapi gak ada solusi"
negative,surat pengesehan tidak bisa dikirim percuma bayar pos tapi stnk tidak terkirim
negative,"Ternyata sampah, udh dpt kode pembayaran, sy coba bayar lewat semua layanan yg tersedia.. tetap saja gagal selalu muncul nofif kode tidak di temukan, sy ulang chek out dot kode dan ternyta sama saja di indomrt/ alfmrt tstp saja kode gk berlaku.. apk smpah jngn pd download, ngabisin kuota khusunya yg tinggal di daerah terpencil kasian, jauh² tp gk bisa"
negative,"Kebijakannya nanggung sekali, pajak 5tahun tidak bisa online, gesek mesin & rangka harus disamsat sesuai domisili. Repot jika kendaraan berada diluar kota, harus dibawa ke kesamsat domisili. Petugas samsat pun judes dan ketus dalam pelayanan offline dan masih banyak biaya embel2. Harusnya semua dibikin online biar mudah dan tidak ada pungli2."
negative,Mo bayar pajak.. semua dah oke. Giliran tinggal bayar gak bisa. Aplikasi apaan sih . Lengkapi2 mulu.. ini dah lengkap. Tetep gak bisa.
negative,"Sangay kecewa dengan pelayanannya, perpanjangan STNK mengurusnya harus di Samsat Polda DKI Jakarta, harusnya kalo sudah bayar Online bisa di urus semua Samsat di DKI Jakarta dong.. mending bayar biro jasa cuma nambah 30rb kelar.. huhhh.."
negative,"mau bayar ga bisa, hapus aje ini aplikasi, ga guna"
negative,"Ngak aplikasi ngak samsat ofline semua sama lemott, proses verifikasi aja banyak birokrasi. Jelas korupsi makan uang rakyat. Apk pemerintah kok kalah sama link b***p, dulu kalau dikelola daerah pasti lancar, ketemu orang pusat malah jadi proyek pencitraan."
negative,Saat verivikasi wajah tidak bisa mendeteksi
negative,"Apaan ni aplikasi kita verifikasi berkali2 nda bisa jg, keterangan data kependudukan tidak sesuai, kurang apalagi udah diulang2 masih aja, NIK udah sesuai tp masih nda bisa"
negative,"Kalau STNK atas nama orang lain, bukan keluarga gak bisa di proses"
negative,Kenapa upload ktp utk verifikasi masuk ga bs?
negative,ada opsi ganti nomor ponsel dong. masa ga bs ganti nomor ponsel? 1 NIK sudah tertaut ke nomot ponsel yang sudah hangus. tolong lah perbaiki 🙏
negative,"Untuk pengambilan photo masih terlalu lama prosesnya, mulai disuruh kedipan mata terus senyum dan ga' tahu lah nanti apa selanjutnya. Mohon sebaiknya lebih disempurnakan lagi aplikasinya supaya mudah untuk masyarakat dalam menggunakan, setelah itu baru silahkan lanjutkan sosialisasi ke masyarakat dengan petunjuk petunjuk juga syarat mudah untuk menggunakan aplikasi ini."
negative,Pengesahan STNK ga ada pilihan Samsat nya jadi saya ga bisa pilih jasa pengiriman
negative,"tidak di kirim, harus jempu sendiri ke samsat, percuma bayar online"
negative,"Aplikasi ga guna, nambahin kendaraan GAGAL terus , udah jelas jelas kendaraan pribadi 🤣🤣🤣"
negative,"Aplikas Bodoh buatan anak bangsa, mau Verivikasi aja susah bener, gk bisa bisa"
negative,"Mendaftarkan kendaraan baru yang 1 KK, gagal terus, nanya ke CS, berkali-kali CS tidak ada di tempat"
negative,"Sangat buruk aplikasi, mau daftar saja tidak bisa alasan data disdukcapil, harusya kan ektp sdh terhubung otomatis dengan sistem pemerintahan yang dibuat untuk mempermudah masyarakat, kalau ujung²nya harus ke samsat ya sudahlah."
negative,"Tidak menerima kode OTP sudah beberapa kali dicoba, padahal nmr yg didaftarin sudah benar."
negative,"belum sampe,pengirimane lambat sekali"
negative,"Emang dasarnya suka yang sulit jadi aplikasi pun yang harusnya memudahkan malah jadi sulit juga. ERROR MULU, gua mau isi samsat pengiriman gak muncul pilihannya tau tau force close jiahelah"
negative,"Pengajuan dan pembayaran sejak 3 Maret sampai sekarang belum ada perubahan proses detail transaksi nya, masih itu2 aja belum di kirim dokumen"
negative,"verifikasi email ga masuk masuk, ga berguna."
negative,"Logout otomatis, tdk bisa login dg no. HP, harus daftar akun baru setiap saat, OTP delay 24 jam. Memperlambat progress dan buang waktu."
negative,"Aplikasi ruwet daftar aja susah udah daftar lengkap tinggal otp gk di kirim"" sampai di ulang"", kirimnya kemana kode otp??????? Sini mau bayar pajak kok di persulit. Tolong jangan di persulit, masyarakat mau bayar pajak jadi malas karna kebanyakan drama di samsat maupun lewat online."
negative,sudah di ulang berkali2 tapi otp tidak di kirim2
negative,"Susah buat daftar , berapa kali minta kode otp tidak muncul-muncul,mending manual ajah ribet gini bayar pajak online ."
negative,"Sudah daftar dan sudah terverifikasi semua tapi sayang kode OTP sdh berkali-kali tidak di terima,entah dikirim ke mana? Buka email tidak ada,di sms juga tidak ada"
negative,"Aneh nih, sdh dicoba berkali² tetep tidak bisa....terus dibilang data anda tidak sesuai"
negative,Seperti rumah ada pintu dan pagar tapi gak terurus.... OTP gak terima berkali2
negative,"Udah foto ktp dan foto diri masih aja nggak valid, aneh Harusnya pas liat cek pengesahan stnk bisa tanpa login dulu, supaya tau denda pajaknya brapa kalo telat. Payah"
negative,Tinggal masukin kode otp tapi g ada sms / wa kode otp masuk ...smpai berkali² ttap saja sama..mengecewakan
negative,Bagaimana ini kok kode OTP tdk kunjung dikirim?? Bintang 1 aja dulu sebelum bermanfaat.
negative,"alpikasi cacat njir, yg ngasih bintang 5 pada bisa.lah di gw ngirim otp aja gatau dikirim kemana, ulang sampe 5x gamuncul muncul. cuakss"
negative,"ngga bisa daftarin nomer kendaraan terus, tiap hari nyoba tetep ngga bisa udah 2 minggu nyoba gagal terus"
negative,pemilik ke 2 di persulit ketika mau bayar pajak. karna tidak bisa memakai aplikasi ini. sedangkan bayar di kantor pajak kebanyakan feee sana sini. mohon di perhatikan jangan di bikin sulit
negative,"Proses udah selesai tapi pengiriman ga sampe"" Nyangkut kmna itu.. Fitur lacak kaga jelas fiturnya.. Tolong perbaiki lgi dong"
negative,"aplikasi apa ini, lupa pasword aja mau ganti gak bisa. gemana ini!!!!"
negative,"Aplikasi jelek, registrasi kode otp ga masuk masuk BAD"
negative,Tidak menerima kode otp. Coba kirim lagi tetap gak trima trima kode otpnya
negative,Kode OTP aplikasi beberapa kali dikirim tidak kunjung masuk
negative,"Aplikasi buruk, udah sebulan nyoba, kode bayar error , tidak muncul2"
negative,Cara ganti nomor HP gimana? Gak dijelaskan dan gak bisa. Aplikasi jelek
negative,Mohon tambahkan Lampung sebagai wilayah jangkauan pelayanan signal.
negative,"Mau daftar aja susah nya,udah foto berkali2 masih aja ga bisa"
negative,Pembayaran tidak bisa dilakukan padahal blom telat
negative,Tolong di perbaiki kembali .. Sudah foto berkali2 selalu gagal dan di suruh ke dukcapil
negative,Di suruh ngisi kode otp tapi ga di kirim kode nya jadi bingung sudah berulang kali tetep ga ada kode otp
negative,"Perbaiki dulu servernya.. Bikin aplikasi kq nggak tanggung jawab, sudah download nggak bisa dipakai.. Merugikan"
negative,"Kurang bagus karena jika daftar melewati masa kadaluarsa apply stnk tidak dapat di acc tetep aja harus datang langsung ke samsat dan antri, padahal kalau cuma bayar denda ya apa beda nya, jadi gk guna app nya."
negative,"Untuk pengambilan lembar pajaknya dikantor samsat, masih pakai antri dan pakai syarat fotocopy alias masih ribet. Perbaiki kembali layanan untuk pengguna aplikasi ini"
negative,Perbaiki sistem scane KTP sama Wajah Tidak bisa terdeteksi
negative,Kalo sudah lewat jatuh tempo tidak bisa diproses/lanjutkan
negative,Saya mau bayar pajak di daerah Medan kok gak bisa. Kode nya salah yang dikirim ke saya. Mau bayar pajak di persulit Nanti gak di bayar keluar UUD.
negative,Percuma instal... niat taat pajak mlh dipersulit. Wajar byk yg tak taat pajak.
negative,stnk udh dibayar tgl 2 maret dan sampe skrg belom ada keterangan kapan mau di kirimnya pdhal kirim ke sesama kota Serang. Parah jelek sekali pelayanannya ini.
negative,"jadi ribet malah harus ke samsat kan sama aja, disuruh validasi NIK dulu buat bayar pajak. ini mau bayar pajak dibuat ribet. gliran udah bayar"
negative,"aplikasi sama sekali tidak bisa digunakan utk mendaftar kendaraan bekas yg belum balik nama atas nama pribadi. Apalagi kendaraannya dari luar provinsi. Akan sangat membantu dan mempermudah jika bisa mendaftar kendaraan bekas yang dibeli dari luar provinsi atau bahkan luar pulau. utk sementara bintang 1, krn tdk memenuhi kebutuhan saya yg memakai kendaraan bekas 😀😀"
negative,"Siang min, saya melakukan pembayaran untuk kendaraan periode jatuh tempo 29 sep 2021 dan sudah terbit STNK dengan jatuh tempo 29 sep 2022, tetapi saat ini akan melakukan pembayaran lagi terhitung denda 1 tahun 5 bulan, artinya pembayaran yang tahun 2021 tidak terinput di sistemnya samsat, ini sangat merugikan karena harus bayar pajak tahun 2021 dan dendanya...tolong bisa dibantu untuk kendala seperti ini... Bagi yang bayar pajak dengan signal, agar di cek ulang ya di aplikasi lain, smg mambantu."
negative,"Aplikasi menyusahkan, bukannya memudahkan malah bikin ribet saja, sudah daftar giliran daftarin data kendaraan gak bisa bisa data yg diminta jg sudah benar sesuai tapi tetap saja gak bisa"
negative,"App jelek banget foto KTP dan selfie sudah 20 x tetep dibilang foto profile tidak sama. Setelah berhasil selfie giliran dibilang ktp nya tidak valid disuruh ke dukapil, mending app ini gak usah dibuat aja."
negative,"sistem payah, mulai dr proses awal bayar, sampai pengiriman dokumen gak update, harus di FU baru update di sistem, pengiriman dokumen fisik juga lambat sekali harus setiap hari FU ke CS signal, bagusan bayar langsung ke kantor Samsat 5 menit selesai dr pada by aplikasi bermingu2 dokumen fisik dak di kirim2"
negative,"Ini saya baru download, mau daftar akun, pas disuruh upload foto e-ktp malah balik lagi ke beranda ☹️ ini udah belasan kali saya coba sampe udh uninstal tapi tetep kaya gitu terus, tolong lah di perbaiki servernya 🙄"
negative,"Progress stuck di 17% padahal sudah bayar dan berhasil, keterangan malah pembayaran kadaluarsa, gimana tuh min ? Mohon di jawab"
negative,"Engga ada data yang salah, tapi engga bisa di tambahkan kendaraan. Coba yang bener dikit apk nya ini"
negative,"Bayar pajak tahunan motor yang dibeli dari teman, koq susah banget. Kalau semua harus di BBN, gak perlu ribet online. Cari dong cara yang tidak merepotkan bagi orang beda wilayah dan bukan pemilik aslinya, selama kepemilikan dokumennya lengkap, maka permudahla agar pajaknya dapat dengan terbayarkan tepat waktu. Kendala pada NIK, NIK bukan keluarga di KK pembayar pajak."
negative,Payah ga bisa... wilayah DKI Jakarta sedang mengalami kendala trus... sdh 5 hari di coba msh ga bisa juga
negative,Katanya biar mempermudahkan. daftar aja susah.
negative,"aplikasi beban, percuma dibuat gabisa pembayaran gagal terus, lapor ke samsat pusat juga percuma, capek sana sini, berdosa awak di buat. harus ada orang dalam baru lancar ekan"
negative,Indonesia ku... Hahahaa bikin aplikasi gak becus...ribet nya minta ampun... Bobroooook
negative,"Aplikasi belum siap, pembayaran gak bisa bisa ampun dah"
negative,Tetap harus pake KTP. Mau jadi orang taat pajak susah amat yak?! 🤐🤐🤐🤐🤐
negative,bagis sih tp proses pengiriman nya lama dan tidak ada update signifikan. seolah2 tidak dikerjakan proses pengiriman nya
negative,Mohon bantuanya saya sudah pilih pengiriman dan sudah sy bayar tp setatus belum di kirim. Dan sy pilih bantuan sy pilih hub kami tidak bisa
negative,Susah banget daftar loginnya... Ndak sesuai KTP lah... Foto ndak sesuailah... Bubar ae wis.
negative,"Percuma deh, pendaftaran pengesahan stnk gak bisa dilanjutkan ke pembayaran"
negative,Mau daftar tapi susah verifikasi e-ktp nya gagal terus
negative,Daftarnya kenapa susah banget. Selalu muncul notif perbaharui data di dukcapil. Percuma pakai eKTP. Gak ada beda dengan KTP jaman dulu. Apa belum terintegrasi ya.
negative,"Pagi kak, mohon bantuannya. Dr akhir februari sudah coba untuk mendaftar pengesahan STNK untuk dapat kode bayar. Namun sampe sekarang tgl 4 Maret, karena jatuh tempo pembayaran pajak tgl 3 Maret belum bisa kak. Kenapa ya. Tolong dijawab"
negative,Sempat berhasil sekarang malah aneh. Giliran mau pilih pilihan kirim dari samsat mana ga ada pilihannya .diketik manual ga bisa .kaya belum di isi data samsat mana nya . Payah. Makin kesini bukan makin bagus malah error
negative,KTP saya benar malah di anggap enga valid..parah nih aplikasi..mau bayar susah..mending buat beli beras duitnya da ah
negative,Harusnya bayar pajak kayak bayar token listrik atau pulsa dipermudah bukan dipersulit biar ga calo
negative,Sudah satu bulan STNK belum di kirim juga
negative,Kenapa gagal terus tiap mau pembayaran ada yang salah terus keterangan nya padahal semua data dah di isi dengan benar tolongla developernya
negative,"Aplikasinya engga sempurna. udah daftar dapat sms pendaftaran anda berhasil, tapi ketika mau login nomor handphone belum terdaftar. Parah banget apk nya"
negative,"make express tapi tetep aja lama,wxwx"
negative,"Data kendaraan sudah benar dimasukan, masih tetap salah. Mohon dibenah kembali"
negative,"Aplikasi belum layak pakai , untuk Jawa barat tidak bisa digunakan /belum tersedia untuk transaksi , padahal kalo bisa digunakan sangat membantu buat kami masyarakat yang mageran. Terimakasih saya Kosasih pamit undur diri."
negative,"Aplikasi sampah, daftar aja gabisa"
negative,"Data kendaraan sudah sesuai, malah suruh cek data anda terus"
negative,kl dri aplikasi ad biaya admin n ya 10 ribu blm biaya ongkir nya. . . .hampir sama aja kl birp jassa dia 30ribu cpt jd nya kl pk pos lama pengiriman nya
negative,"Aplikasi ampas, Input 5 digit angka Nomor Rangka dibilangnya data tidak sesuai, padahal diSTNK fisik memang itu. Kalo aplikasi datanya tidak bisa saling integrasi ga usah dideploy dulu coy, buang-buang anggaran. Mending manual aja dulu"
negative,Kenapa saya selalu gagal bayar ya untuk area samsat sulawesi utara keterangannya selalu kode salah.
negative,"Sudah download, dan mendaftar, saat ingin perpanjangan diminta verifikasi NIK dan data lain ke samsat terlebih dahulu, tidak jadi nyaman menggunakan aplikasinya, masih mending aplikasi perpanjang sim online walaw agak susah namun masih bisa digunakan."
negative,"Gk guna buat aplikasi.. Flow appnya jelek banget.. Susah buat pengesahan STNK, udah isi form pengesahan sampe mau pembayaran kode bayarnya invalid terus.. Institusi negara klo buat app aneh mulu heran"
negative,Aplikasi ga jelas sudah bayar tidak terkonfirmasi terus pembayarannya
negative,Tolong di perbaiki lagi aplikasinya... Karena selalu terjadi masalah saat proses verifikasi ktp
negative,"gak ada fitur melihat kode bayar, tidak bisa merubah metode pembayaran, coba bayar pakai bank daerah dan aplikasi DANA sedang gangguan semua. padahal cukup membantu sekali.. adanya fitur kirim ke rumah.. segera perbaiki yaa, jika belum siap jangan di go publik.. setelah di perbaiki akan saya revisi rating nya."
negative,"Sudah 2 bulan make aplikasi ini, ketika mau buat akun susahnya minta ampun butu seminggu lebih buat bisa bikin akun, setelah akhirnya bisa kau daftar kendaraan elektroniknnya susah lagi sampe sekarang ga bisa bisa dapet pesan ""terjadi kesalahan pada sistem, silakan dicoba kembali"" masa mau nunggu alm hoegeng datang dulu apa baru sistem nya bisa bekerja?"
negative,"Gak bayar pajak kena, mau bayar pajak di persulit Gunanya aplikasi ta membantu spy lebih mudah, bukan malah lebih ribet, malah nyalahin kantor kependudukan"
negative,"Aplikasi tidak bisa digunakan. Saat create new akun ada notifikasi bawa data di KTP tidak terdaftar, harus konfirmasi ke dukcapil. Mohon segera diperbaharui. Terima Kasih."
negative,Aplikasi paok. Untuk daerah Medan GK bisa bayar. Ngapain di buat menu Sumut. Kalau GK bisa bayar
negative,Ini kenapa pas mau ngirim alamat ko ga bisa ya? Pas mau klik pihak pengirim dan jasa pengiriman nya?
negative,"Secara logika kalau beli second gk mungkin tau No ektp pemilik sebelumnya, masa mau daftar harus motor pribadi, gk semua motor beli reyen, banyak yg beli second."
negative,masih ada daerah yang belom bisa bayar pajak pake aplikasi ini.
negative,"Foto berulang-ulang tidak bisa harus di perbarui di dukcapil terdekat ini gimna solusi nya ya, seharusnya lewat aplikasi biar di permudah tidak usah ke samsat terdekat apabila yang bersangkutan tidak bisa ke samsat, minta tolong di perbaiki lagi untuk aplikasi perpanjangan STNK online ini..!"
negative,"Aplikasi cacat, mau verifikasi email saja link gk dikirim-kirim...emang apk buatan pemerintah itu pasti bobrok...dasar Negara Dagelan"
negative,"Aplikasi erorr. Sy sudah transfer pembayaran pajak Sudah 2 bulan tapi transaksi tidak dapat diproses,dana akan diambil, Seperti kena tipu SIGLAN ini Uang hilang pajak pun telat kena denda.dan tidak bisa bayar pajak krna hbs uang"
negative,Pas daftar disuruh masukkan profil malah disuruh ke dukcapil.. padahal baru buat ktp...dahlah sangat tidak work it untuk pekerja yang tidak ada waktu.. mending ke Indomaret saja
negative,"Digagalkan disni biar datang langsung kn mayan bnyk yg dpat cekeran, ahhahahha LICIK LICIK"
negative,Aplikasi yg kirain mempermudah dan bikin simple... eh ternyata sama saja 😌 lihat aja komen para penggunanya yg kebanyakan pada kecewa... klo cuma bwt pamer2 sudah ONLINE mending dihapus aja nih aplikasi.
negative,"Saya sudah melakukan pembayaran tapi status diaplikasi masih belum bayar dan transaksi kadaluarsa, tolong kembalikan saja uang saya!"
negative,"Ketika melakukan pembayaran yang katanya bisa dompet digital dan bank BRI, tapi ketika membayar tagihan tidak bisa menggunakan layanan tsb. Segera perbaiki"
negative,"tambahkan pembayaran melalui virtual account pasti lebih bagus, Aplikasi lambat, Proses terlalu ribet, Live chat di web tidak ada gunanya, Nyesel pake signal 👎👎👎👎👎👎👎👎👎"
negative,"Ga nerima kode OTP padahal nomor dan email sesuai, juga lama banget verifikasi wajahnya."
negative,"Saya sudah melakukan pembayaran tapi status diaplikasi belum dibayar dan status transaksi kadaluarsa, tolong kembalikan saja uang saya."
negative,"Sangat mengecewakan, klo membayar pajak motor langsung aja ke kator samsat, jagan melalui online singnal samsat ini, sangat buruk sekali pelayanan nya, saya sudah bayar pajak melalui aplikasi singnal tertulis belum bayar, dan sampai skrng surat pajak nya tidak di kirim ke alamat saya, sangat mengecewa kan..."
negative,Daftar kendaran tidak bisa di tambah kan selalu gagal tolong di perbaiki lagi
negative,"Baru install,,pas salah kita masukan email sudah gak bisa diapa apain lagi mau mendaftar ulangpun tak bisa lagi karena Nik sudah Terdaftar..kacau aplikasinya Minta di vertivikasi ke emailnya padahal email salah.."
negative,Buruk Diminta foto muka tapi tidak bisa rekam
negative,"Sdh minta foto KTP, Mosok minta foto selfie juga, kepentingannya apa? udah kayak aplikasi pinjol. Masyarakat kalo mau bayar pajak stnk itu dipermudah, heran saya sama yg buat kebijakan ini"
negative,Sudah bayar tapi statusnya gak berubah. Di cek status pembyaran gak bisa.
negative,Pada saat verifikasi foto tekan lanjut hanya freeze saja
negative,pengiriman sangat lambat padahal dalam kota
negative,"APLIKASI CACAT, email verifikasi kadaluarsa. Di aplikasi ga ada tombol kirim ulang email verifikasi., kacau,."
negative,"Bayar pajak via NEW SAKPOLE tambah rumit, daftar bayar dengan foto diri & E-KTP, sudah lengkapi persyaratan, di tolak dengan alasan kurang lengkap. Coba pakai aplikasi ini, sudah lengkapi persyaratan, berkali-kali mencoba, kode OTP tak juga di terima. Saya tunggu sampai besok, masih error auto uninstall."
negative,"Udah 2 hari nyoba, dijam kerja ataupun diluar jam kerja tapi tetap keterangan pendaftaran di tolak, ini aplikasi bener2 bisa atau cuma buat pantes2 an. Padahal kalau bener2 bisa ini bisa sangat membantu untuk para perantau. Semoga ditingkatkan lagi untuk apk nya"
negative,"mbulet saja, sudah isi data lengkap sesuai. tidak berhasil"
negative,"Sudah melakukan pembayaran, stnk tidak di kirim bahkan ini sudah hari ke 5, jika tidak ada tindakan dari pihak aplikasi maka akan saya laporkan sebagai tindak penipuan."
negative,Kenapa stnk saya tidak dikirim2 woy Udah hampir sebulan ini Di status transaksi udah dikirim Di cek rssi belom dikirim2 Aneh
negative,Niat kami baik untuk bayar pajak. Tapi regulasi nya mempersulit untuk yang membeli kendaraan bekas orang lain. Harus membawa KTP asli. Sedangkan KTP asli nya sulit untuk di pinjamkan
negative,Baru mau cek pengesahan no kendaraan tapi muncul motor anda jatuh tempo Padahal bayar pajak 4 bulan lagi Pengaduan gada respon
negative,pelayanan terkocak d ig official yg di share postingan2 yg gercep 2 3 hari sampe. faktanya bayar pajak dr tgl 16 sampe hari ini tgl 22 dokumen belum dikirim2 . samsat balaraja emang amazing pelayananya tolong ditingkatkan lagi ... gimana mau taat pajak kalo pelayananya lambreta gini pakk 🤣🤣🤣🤣🤣🤣🤣🤣🤣 3 hari setelah bayar pajak apanya .lama banget .di pickup sama pos aja belum
negative,"Tolong min. Saya sdh melakukan pembayaran Via Shopee, tokped, bro mobile ga bisa sama sekali. Kok kayak gini dipersulit min"
negative,"10 x coba selalu gagal.. mantap, aplikasi ini cocok untuk menguji kesabaran.. hahaha"
negative,Pendaftaran pengesahan STNK gagal. Gak jelas ngabisin kuota aja
negative,"Kesulitan dalam menambahkan nomor kendaraan ..bagaimana ini malah dipersulit bukan dipermudah kan ,susah mengupload nomor kendaraan dibilang data tidak sesuai sudah beberapa kali.."
negative,Gak bisa daftar kode otpnya gak masuk masuk harus lebih di perbaiki nih
negative,"Aplikasi yg ngk ngasih solusi,suruh uplod ktp pemilik kendaran.la klo belinya bekas apa kita harus nguber yg puya KTP ke ujung berung.pliss dech jgn bikin ribet"
negative,Anehh app nya . Mungkin data kita mau d pake buat pinjol mungkin 😄😄😄
negative,App tdk bisa bayar pajak kendaraan omong kosong
negative,"Gangguan jaringan terus pak aplikasinya, tolong diperbaiki."
negative,Aplikasi masih mentah udah maen masuk play store aja.. KTP udah berer suruh ke Disdukcapil.. waras gak sih ini yg bikin apk
negative,Kenapa otp tidak masuk? sudah di coba berkali-kali padahal. Tolong dong di buat untuk mempermudah.
negative,"Masak 2 bulan STNK nya baru saya terima. Katanya no.hp yg tertera bukan no.hp penerima. Malah no.hp Samsat. Tolong dong kasih tau petugasnya biar lebih teliti, karna itu baru 2 bulan saya nerimanya. Gimana pula ini aplikasinya. Pelayanannya jelek sama aja kek ngurus offline."
negative,Klu masalah daftar gagal terus dr aplikasinya yg gak jelas. jgn malah menyalahkan data dukcapil.Kasian ada orang yg bolak balik ke dukcapil krn aplikasi ini.
negative,sumpah nyesel banget sudah daftar bayar pajak di signal duit saya sudah masuk ke bapenda tuh...sudah 9hari dokumen fisik masih belum di terima .dikira 2 sampai 3 hari dokumen sudah di terima.tiap hari cek nomor resi masih belum ada perubahan..kacauuuuu....cukup pertama dan terakhir saya bayar pajak disini ..kirim pesan via email juga tak ada balasan lagi tuh..
negative,"Proses pendaftaran sudah, muncul perintah bayar Ketika mau bayar ke Samsat Nasional maupun Samsat Daerah seseuai dg kendaraan terdaftar, yg muncul TRANSAKSI TIDAK DAPAT DIPROSES Mohon petunjuk Terima kasih"
negative,"Perbaiki lagi sistemnya. Sudah ikuti beberapa langkah sesuai permintaan. Verifikasi sukses. Tunggu kode OTP berjam jam. Kode OTP tidak masuk masuk di WA, SMS maupun email."
negative,"Pendaftaran pengesahan tidak dapat diproses, silakan ke samsat atau hubungi call center kami. Padahal sudah bayar lunas! Gatau kenapa"
negative,"Server bermasalah melulu , Benerin boss servernya , apa karena g ada pemasukan , server jadi error"
negative,"Aplilasi amatiran belum siap launcing. Mau verifikasi foto wajah susahnya minta ampun padahal sudah mandi,udah ganteng, uda sisiran, uda pake make up, uda senyum, uda segalanya tetep aja ga bisa². Terpaksa uninstal aja"
negative,"Bagaimana cara edit email, krn ada kesalahan saat penulisan alamat email.."
negative,"Aplikasi signal ga jelas bapuk, daftar selalu gagal KTP ga terdaftar. Payah bikin KTP ke pemda susah payah dibilang gak terdaftar KTPnya. Gak berguna ini aplikasi mending aplikasi SAMBARA sngat mudah digunakan."
negative,Wah ngapain pakai aplikasi digital tapi untuk pendaftaran pengesahan stnk saja masih disuruh ke kantor samsat untuk verifikasi nik dan data lainnya. Ini online yg offline namanya.
negative,"Samsat Klungkung meminta bukti pembayaran di Bank, padahal di sistem seharusnya sudah terlihat jika sudah dibayar."
negative,"Tolong dipermudah niat warga negara bayar pajak kendaraan dan menghapus praktik percaloan melalui aplikasi ini... susah masuknya jawabannya selalu: ""Mohon maaf terjadi kesalahan pada sistem, silahkan coba lagi""😪"
negative,"Aplikasi perlu di tinjau ulang, apakahbsudah layak atau belum, selalu gagal saat pendaftaran dan penambahan kendaraan ... Aplikasi tidak berfungsi bagi sahabat mending jangan donwload aplikasi signal ini karena percuma saja ... Gak berfungsi..."
negative,"Heran ya, mau bayar pajak saja masih dipersulit Bikin aplikasi juga gak bisa dipakai"
negative,amplikasi hancur.... buang2 waktu dan kouta aja . aplikasi SAMPAH.
negative,tidak membantu.. aplikasinya... cek di aplikasi samsatdigital.id juga g muncul notifikasinya error.. klo belum siap g usah ngeluarin aplikasinya dong
negative,tidak bisa verifikasi wajah wlo udh di senyum2in. haha.
negative,"Sudah pernah bayar dan bisa, tapi pas mau bayar pajak berikutnya selalu gagal dan di haruskan ke samsat untuk perpanjang pajaknya. Tolong di perbaiki masalahnya, kalau seperti ini, aplikasi jadi gak guna kalau ujung-ujungnya harus ke samsat"
negative,"Sudah beberapa kali daftar kendaran tapi gagal terus, padahal data semua sudah benar"
negative,Ga bisa daftar dengan notif terjadi kesalahan penyimpanan foto.....sudah di coba berkali² sampai hapus aplikasi download ulang tetap sama
negative,Lha... verifikasi email aja susah.. berhari hari nggak berhasil.. gimana mau pajak.. aku jadi ragu
negative,Kenapa di menu nrkb tidak bisa lanjut ke proses selanjutnya... Dan ada peringatan nik harus di daftarkan di Samsat terdekat... Padahal pendaftaran akun dan pendaftaran kendaraan sudah berhasil..
negative,Sudah verifikasi ktp wajah tapi masih di suruh ke samsat lagi Ya apa gunanya daftar kalau ujung2nya harus ke samsat juga
